"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7532 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 14:25:30 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 14:25:30 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 2000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 14:25:30 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 14:25:30 INFO  Environment:96 - -- Start server process successfully -- wait 10 seconds until the process has stabilized!
2014-04-10 14:25:40 INFO  AbstractEnvironment:134 - Server started!
GenericLoadTests started!
2014-04-10 14:25:40 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 100,19 sec (total amount of clients: 2577)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 31 - average response time: 926,42 ms ->  (duration 11,69 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 32 - average response time: 962,66 ms ->  (duration 11,76 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 33 - average response time: 996,3 ms ->  (duration 11,82 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 34 - average response time: 3973,19 ms ->  (duration 17,77 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 35 - average response time: 3876,87 ms ->  (duration 17,58 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 36 - average response time: 4063,05 ms ->  (duration 17,95 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 37 - average response time: 1072,65 ms ->  (duration 11,95 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 38 - average response time: 1108,52 ms ->  (duration 12,02 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 39 - average response time: 1140,29 ms ->  (duration 12,08 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 40 - average response time: 1168,85 ms ->  (duration 12,13 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 41 - average response time: 1199,68 ms ->  (duration 12,19 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 42 - average response time: 1229,14 ms ->  (duration 12,24 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 43 - average response time: 1257,96 ms ->  (duration 12,3 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 44 - average response time: 1287,31 ms ->  (duration 12,35 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 45 - average response time: 1316,6 ms ->  (duration 12,4 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 46 - average response time: 1346,03 ms ->  (duration 12,46 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 47 - average response time: 1399,96 ms ->  (duration 12,56 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 48 - average response time: 1436,76 ms ->  (duration 12,63 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 49 - average response time: 1467,9 ms ->  (duration 12,69 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 50 - average response time: 1516,1 ms ->  (duration 12,78 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 51 - average response time: 1551,75 ms ->  (duration 12,84 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 52 - average response time: 1584,74 ms ->  (duration 12,9 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 53 - average response time: 1668,63 ms ->  (duration 13,07 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 54 - average response time: 1700,76 ms ->  (duration 13,13 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 55 - average response time: 1736,03 ms ->  (duration 13,19 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 56 - average response time: 1770,58 ms ->  (duration 13,26 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 57 - average response time: 1802,34 ms ->  (duration 13,31 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 58 - average response time: 1862,11 ms ->  (duration 13,43 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 59 - average response time: 1903,49 ms ->  (duration 13,51 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 60 - average response time: 1951,03 ms ->  (duration 13,59 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 61 - average response time: 1986,67 ms ->  (duration 13,66 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 62 - average response time: 2024,16 ms ->  (duration 13,73 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 63 - average response time: 2062,2 ms ->  (duration 13,8 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 64 - average response time: 2108,26 ms ->  (duration 13,89 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 65 - average response time: 2169,42 ms ->  (duration 14,01 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 66 - average response time: 6038,3 ms ->  (duration 21,74 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 67 - average response time: 2256,45 ms ->  (duration 14,17 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 68 - average response time: 2345,83 ms ->  (duration 14,35 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 69 - average response time: 2404,16 ms ->  (duration 14,46 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 70 - average response time: 2463,93 ms ->  (duration 14,57 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 71 - average response time: 2529,98 ms ->  (duration 14,7 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 72 - average response time: 2626,13 ms ->  (duration 14,89 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 73 - average response time: 2712,27 ms ->  (duration 15,05 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 74 - average response time: 2849,26 ms ->  (duration 15,32 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 75 - average response time: 2950,27 ms ->  (duration 15,52 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 76 - average response time: 3042,04 ms ->  (duration 15,71 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 77 - average response time: 3153,09 ms ->  (duration 15,91 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 78 - average response time: 3235,34 ms ->  (duration 16,08 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 79 - average response time: 3361,75 ms ->  (duration 16,32 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 80 - average response time: 3422,57 ms ->  (duration 16,44 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 81 - average response time: 3480,55 ms ->  (duration 16,55 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 82 - average response time: 3543,21 ms ->  (duration 16,67 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 83 - average response time: 3614,86 ms ->  (duration 16,79 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 84 - average response time: 3693,2 ms ->  (duration 16,96 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 85 - average response time: 4014,55 ms ->  (duration 17,6 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 86 - average response time: 4104,32 ms ->  (duration 17,78 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 87 - average response time: 4235,2 ms ->  (duration 18,03 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 88 - average response time: 4404,18 ms ->  (duration 18,36 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 89 - average response time: 4477,15 ms ->  (duration 18,51 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 90 - average response time: 4589,73 ms ->  (duration 18,73 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 91 - average response time: 4726,2 ms ->  (duration 18,99 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 92 - average response time: 4842,91 ms ->  (duration 19,22 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 93 - average response time: 4913,11 ms ->  (duration 19,36 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 94 - average response time: 4976,3 ms ->  (duration 19,48 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 95 - average response time: 5041,03 ms ->  (duration 19,6 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 96 - average response time: 5105,51 ms ->  (duration 19,73 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 97 - average response time: 5167,29 ms ->  (duration 19,84 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 98 - average response time: 5215,65 ms ->  (duration 19,94 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 99 - average response time: 5287,85 ms ->  (duration 20,08 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 100 - average response time: 5327,65 ms ->  (duration 20,15 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 101 - average response time: 5366,54 ms ->  (duration 20,22 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 102 - average response time: 5401,23 ms ->  (duration 20,29 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 103 - average response time: 5435,93 ms ->  (duration 20,35 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 104 - average response time: 5468,66 ms ->  (duration 20,41 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 105 - average response time: 5504,12 ms ->  (duration 20,48 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 106 - average response time: 5543,75 ms ->  (duration 20,55 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 107 - average response time: 5574,81 ms ->  (duration 20,62 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 108 - average response time: 3624,11 ms ->  (duration 37,37 sec - 2 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 109 - average response time: 3607,07 ms ->  (duration 37,42 sec - 2 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 110 - average response time: 5681,07 ms ->  (duration 20,8 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 111 - average response time: 5732,02 ms ->  (duration 20,89 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 112 - average response time: 5764,22 ms ->  (duration 20,95 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 113 - average response time: 5800,8 ms ->  (duration 21,02 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 114 - average response time: 5833,12 ms ->  (duration 21,08 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 115 - average response time: 5863,46 ms ->  (duration 21,14 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 116 - average response time: 5893,77 ms ->  (duration 21,19 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 117 - average response time: 5952 ms ->  (duration 21,31 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 118 - average response time: 5983,36 ms ->  (duration 21,36 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 119 - average response time: 6019,36 ms ->  (duration 21,43 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 120 - average response time: 6051,63 ms ->  (duration 21,49 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 121 - average response time: 6081,27 ms ->  (duration 21,54 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 122 - average response time: 6111,83 ms ->  (duration 21,6 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 123 - average response time: 6144,19 ms ->  (duration 21,66 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 124 - average response time: 6177,37 ms ->  (duration 21,72 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 125 - average response time: 6214 ms ->  (duration 21,79 sec - 1 clients)
2014-04-10 14:27:20 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 126 - average response time: 6242,58 ms ->  (duration 21,84 sec - 1 clients)
