"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7551 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 14:16:13 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 14:16:13 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 14:16:14 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 14:16:14 INFO  Environment:96 - -- Start server process successfully -- wait 10 seconds until the process has stabilized!
2014-04-10 14:16:24 INFO  AbstractEnvironment:134 - Server started!
GenericLoadTests started!
2014-04-10 14:16:24 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 85,25 sec (total amount of clients: 1472)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 24 - average response time: 569,27 ms ->  (duration 10,89 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 25 - average response time: 592,86 ms ->  (duration 10,93 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 26 - average response time: 614,79 ms ->  (duration 10,96 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 27 - average response time: 634,32 ms ->  (duration 11 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 28 - average response time: 661,28 ms ->  (duration 11,03 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 29 - average response time: 719,42 ms ->  (duration 11,14 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 30 - average response time: 1761,11 ms ->  (duration 13,21 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 31 - average response time: 1726,52 ms ->  (duration 13,13 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 32 - average response time: 720,8 ms ->  (duration 11,11 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 33 - average response time: 742,76 ms ->  (duration 11,15 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 34 - average response time: 766,72 ms ->  (duration 11,18 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 35 - average response time: 789,77 ms ->  (duration 11,22 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 36 - average response time: 819,29 ms ->  (duration 11,27 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 37 - average response time: 840,35 ms ->  (duration 11,3 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 38 - average response time: 861,89 ms ->  (duration 11,33 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 39 - average response time: 883,85 ms ->  (duration 11,37 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 40 - average response time: 905,91 ms ->  (duration 11,4 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 41 - average response time: 928,83 ms ->  (duration 11,44 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 42 - average response time: 948,16 ms ->  (duration 11,47 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 43 - average response time: 974,58 ms ->  (duration 11,51 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 44 - average response time: 998,12 ms ->  (duration 11,55 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 45 - average response time: 1024,35 ms ->  (duration 11,59 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 46 - average response time: 1048,22 ms ->  (duration 11,63 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 47 - average response time: 1073,69 ms ->  (duration 11,67 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 48 - average response time: 1098,41 ms ->  (duration 11,71 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 49 - average response time: 1124,97 ms ->  (duration 11,75 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 50 - average response time: 3070,52 ms ->  (duration 15,63 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 51 - average response time: 3113,2 ms ->  (duration 15,71 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 52 - average response time: 3035,21 ms ->  (duration 15,54 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 53 - average response time: 1185,02 ms ->  (duration 11,83 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 54 - average response time: 1222,27 ms ->  (duration 11,89 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 55 - average response time: 1252,67 ms ->  (duration 11,95 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 56 - average response time: 1286,66 ms ->  (duration 12 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 57 - average response time: 1317,99 ms ->  (duration 12,06 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 58 - average response time: 1348,8 ms ->  (duration 12,11 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 59 - average response time: 1421,53 ms ->  (duration 12,24 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 60 - average response time: 3121,72 ms ->  (duration 15,63 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 61 - average response time: 1427,77 ms ->  (duration 12,24 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 62 - average response time: 1456,25 ms ->  (duration 12,28 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 63 - average response time: 1483,55 ms ->  (duration 12,33 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 64 - average response time: 1509,09 ms ->  (duration 12,37 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 65 - average response time: 1536,64 ms ->  (duration 12,41 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 66 - average response time: 1612,88 ms ->  (duration 12,56 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 67 - average response time: 1647,87 ms ->  (duration 12,61 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 68 - average response time: 1677,22 ms ->  (duration 12,66 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 69 - average response time: 1703,16 ms ->  (duration 12,71 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 70 - average response time: 1729,08 ms ->  (duration 12,75 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 71 - average response time: 1759,93 ms ->  (duration 12,8 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 72 - average response time: 1795,6 ms ->  (duration 12,86 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 73 - average response time: 1826,82 ms ->  (duration 12,91 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 74 - average response time: 1860,49 ms ->  (duration 12,97 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 75 - average response time: 1896,57 ms ->  (duration 13,03 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 76 - average response time: 1933,59 ms ->  (duration 13,1 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 77 - average response time: 1969,41 ms ->  (duration 13,16 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 78 - average response time: 5235,39 ms ->  (duration 19,68 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 79 - average response time: 5206,35 ms ->  (duration 19,61 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 80 - average response time: 5179,22 ms ->  (duration 19,55 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 81 - average response time: 2047,62 ms ->  (duration 13,28 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 82 - average response time: 2103,65 ms ->  (duration 13,38 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 83 - average response time: 2163,62 ms ->  (duration 13,49 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 84 - average response time: 2214,45 ms ->  (duration 13,58 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 85 - average response time: 2262,17 ms ->  (duration 13,66 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 86 - average response time: 5284,24 ms ->  (duration 19,7 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 87 - average response time: 5212,66 ms ->  (duration 19,55 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 88 - average response time: 5253,92 ms ->  (duration 19,62 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 89 - average response time: 5225,42 ms ->  (duration 19,55 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 90 - average response time: 2366,27 ms ->  (duration 13,83 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 91 - average response time: 2407,72 ms ->  (duration 13,89 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 92 - average response time: 2459,7 ms ->  (duration 13,99 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 93 - average response time: 2525,99 ms ->  (duration 14,11 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 94 - average response time: 2612,36 ms ->  (duration 14,26 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 95 - average response time: 2631,68 ms ->  (duration 14,3 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 96 - average response time: 2677,9 ms ->  (duration 14,38 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 97 - average response time: 2755,45 ms ->  (duration 14,53 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 98 - average response time: 3084,64 ms ->  (duration 15,18 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 99 - average response time: 3099,62 ms ->  (duration 15,2 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 100 - average response time: 3151,46 ms ->  (duration 15,29 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 101 - average response time: 3221,85 ms ->  (duration 15,42 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 102 - average response time: 3306,88 ms ->  (duration 15,58 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 103 - average response time: 3413,4 ms ->  (duration 15,79 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 104 - average response time: 3566,84 ms ->  (duration 16,08 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 105 - average response time: 3641,78 ms ->  (duration 16,22 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 106 - average response time: 3713,33 ms ->  (duration 16,36 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 107 - average response time: 3799,5 ms ->  (duration 16,52 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 108 - average response time: 3864,98 ms ->  (duration 16,64 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 109 - average response time: 3965,44 ms ->  (duration 16,83 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 110 - average response time: 4018,77 ms ->  (duration 16,93 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 111 - average response time: 4080,71 ms ->  (duration 17,04 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 112 - average response time: 4144,9 ms ->  (duration 17,16 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 113 - average response time: 4217,96 ms ->  (duration 17,3 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 114 - average response time: 4299,74 ms ->  (duration 17,45 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 115 - average response time: 4379,86 ms ->  (duration 17,6 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 116 - average response time: 4444,26 ms ->  (duration 17,72 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 117 - average response time: 4495,8 ms ->  (duration 17,81 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 118 - average response time: 4535,14 ms ->  (duration 17,88 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 119 - average response time: 4578,44 ms ->  (duration 17,96 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 120 - average response time: 4614,99 ms ->  (duration 18,02 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 121 - average response time: 4648,74 ms ->  (duration 18,08 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 122 - average response time: 4683,61 ms ->  (duration 18,14 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 123 - average response time: 4716,11 ms ->  (duration 18,19 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 124 - average response time: 4747,32 ms ->  (duration 18,24 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 125 - average response time: 4777,97 ms ->  (duration 18,29 sec - 1 clients)
2014-04-10 14:17:49 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 126 - average response time: 4813,59 ms ->  (duration 18,36 sec - 1 clients)
