"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7552 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:51:51 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 15:51:51 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:51:52 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:52:02 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-10 15:52:02 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 103,85 sec (total amount of clients: 1201)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 23 - average response time: 1872,21 ms ->  (duration 13,23 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 24 - average response time: 2077,62 ms ->  (duration 13,62 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 25 - average response time: 4101,86 ms ->  (duration 17,66 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 26 - average response time: 5323,96 ms ->  (duration 20,1 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 27 - average response time: 3404,06 ms ->  (duration 16,25 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 28 - average response time: 2288,87 ms ->  (duration 14,02 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 29 - average response time: 5374,68 ms ->  (duration 20,17 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 30 - average response time: 3902,1 ms ->  (duration 17,21 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 31 - average response time: 5101,17 ms ->  (duration 19,61 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 32 - average response time: 6104,59 ms ->  (duration 21,6 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 33 - average response time: 2490,08 ms ->  (duration 14,36 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 34 - average response time: 3713,45 ms ->  (duration 16,8 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 35 - average response time: 7640 ms ->  (duration 24,64 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 36 - average response time: 2624,76 ms ->  (duration 14,6 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 37 - average response time: 3881,32 ms ->  (duration 17,1 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 38 - average response time: 7144,76 ms ->  (duration 23,62 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 39 - average response time: 9286,4 ms ->  (duration 27,89 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 40 - average response time: 5922,9 ms ->  (duration 21,15 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 41 - average response time: 4974,37 ms ->  (duration 19,25 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 42 - average response time: 6506,28 ms ->  (duration 22,3 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 43 - average response time: 2444,1 ms ->  (duration 14,18 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 44 - average response time: 7463,26 ms ->  (duration 24,2 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 45 - average response time: 3862,22 ms ->  (duration 16,98 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 46 - average response time: 6031,4 ms ->  (duration 21,31 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 47 - average response time: 7472,92 ms ->  (duration 24,19 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 48 - average response time: 7900,46 ms ->  (duration 25,03 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 49 - average response time: 6247,55 ms ->  (duration 21,72 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 50 - average response time: 8193,25 ms ->  (duration 25,6 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 51 - average response time: 5743,82 ms ->  (duration 20,68 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 52 - average response time: 6692,16 ms ->  (duration 22,57 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 53 - average response time: 7612,49 ms ->  (duration 24,4 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 54 - average response time: 8365,01 ms ->  (duration 25,88 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 55 - average response time: 4306,09 ms ->  (duration 17,77 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 56 - average response time: 9287,17 ms ->  (duration 27,73 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 57 - average response time: 5364,21 ms ->  (duration 19,87 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 58 - average response time: 9586,89 ms ->  (duration 28,31 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 59 - average response time: 8635,32 ms ->  (duration 26,39 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 60 - average response time: 9629,42 ms ->  (duration 28,37 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 61 - average response time: 5427,45 ms ->  (duration 19,96 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 62 - average response time: 3897,09 ms ->  (duration 16,89 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 63 - average response time: 3811,3 ms ->  (duration 16,71 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 64 - average response time: 10881,41 ms ->  (duration 30,84 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 65 - average response time: 7738,6 ms ->  (duration 24,54 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 66 - average response time: 8161,23 ms ->  (duration 25,38 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 67 - average response time: 8765,1 ms ->  (duration 26,58 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 68 - average response time: 7088,12 ms ->  (duration 23,2 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 69 - average response time: 8307,88 ms ->  (duration 25,64 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 70 - average response time: 8590,49 ms ->  (duration 26,19 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 71 - average response time: 6356,45 ms ->  (duration 21,71 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 72 - average response time: 2379,47 ms ->  (duration 69,8 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 73 - average response time: 2345,45 ms ->  (duration 70,01 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 74 - average response time: 2441,04 ms ->  (duration 72,1 sec - 3 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 75 - average response time: 8936,34 ms ->  (duration 26,78 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 76 - average response time: 10541,89 ms ->  (duration 29,98 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 77 - average response time: 10157,78 ms ->  (duration 29,2 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 78 - average response time: 7831,27 ms ->  (duration 24,54 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 79 - average response time: 8611,35 ms ->  (duration 26,09 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 80 - average response time: 10358,48 ms ->  (duration 29,57 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 81 - average response time: 11580,44 ms ->  (duration 32 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 82 - average response time: 10121,91 ms ->  (duration 29,07 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 83 - average response time: 9190,68 ms ->  (duration 27,21 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 84 - average response time: 8202,42 ms ->  (duration 25,22 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 85 - average response time: 11137,69 ms ->  (duration 31,08 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 86 - average response time: 9605,81 ms ->  (duration 28 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 87 - average response time: 12396,68 ms ->  (duration 33,58 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 88 - average response time: 3692,86 ms ->  (duration 16,15 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 89 - average response time: 10952,21 ms ->  (duration 30,66 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 90 - average response time: 9989,75 ms ->  (duration 28,73 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 91 - average response time: 11473 ms ->  (duration 31,7 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 92 - average response time: 9731,8 ms ->  (duration 28,19 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 93 - average response time: 11106,56 ms ->  (duration 30,94 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 94 - average response time: 10113,91 ms ->  (duration 28,94 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 95 - average response time: 10053,04 ms ->  (duration 28,81 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 96 - average response time: 13181,77 ms ->  (duration 35,06 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 97 - average response time: 12068,21 ms ->  (duration 32,82 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 98 - average response time: 8527,42 ms ->  (duration 25,72 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 99 - average response time: 10891,5 ms ->  (duration 30,45 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 100 - average response time: 11644,12 ms ->  (duration 31,95 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 101 - average response time: 11857,6 ms ->  (duration 32,36 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 102 - average response time: 7408,37 ms ->  (duration 23,45 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 103 - average response time: 12504,1 ms ->  (duration 33,64 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 104 - average response time: 12397,84 ms ->  (duration 33,4 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 105 - average response time: 13946,64 ms ->  (duration 36,5 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 106 - average response time: 12273,07 ms ->  (duration 33,14 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 107 - average response time: 8174,36 ms ->  (duration 24,93 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 108 - average response time: 11179,1 ms ->  (duration 30,93 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 109 - average response time: 11563,99 ms ->  (duration 31,69 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 110 - average response time: 12017,5 ms ->  (duration 32,58 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 111 - average response time: 12517,23 ms ->  (duration 33,58 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 112 - average response time: 11802,53 ms ->  (duration 32,14 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 113 - average response time: 11523,64 ms ->  (duration 31,57 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 114 - average response time: 11370,34 ms ->  (duration 31,25 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 115 - average response time: 11808,13 ms ->  (duration 32,12 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 116 - average response time: 11559,89 ms ->  (duration 31,62 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 117 - average response time: 12855,64 ms ->  (duration 34,24 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 118 - average response time: 13111,58 ms ->  (duration 34,7 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 119 - average response time: 11509,45 ms ->  (duration 31,49 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 120 - average response time: 7355,6 ms ->  (duration 23,16 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 121 - average response time: 8423,78 ms ->  (duration 25,29 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 122 - average response time: 12012,84 ms ->  (duration 32,46 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 123 - average response time: 13209,58 ms ->  (duration 34,85 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 124 - average response time: 11349,29 ms ->  (duration 31,11 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 125 - average response time: 13871,06 ms ->  (duration 36,15 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 126 - average response time: 12942,1 ms ->  (duration 34,28 sec - 1 clients)
2014-04-10 15:53:45 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 127 - average response time: 13002,44 ms ->  (duration 34,42 sec - 1 clients)
