"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7533 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-14 18:32:23 INFO  LoadTester:42 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-14 18:32:23 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-14 18:32:23 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-14 18:32:33 INFO  AbstractEnvironment:148 - Server started!
GenericLoadTests started!
2014-04-14 18:32:33 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:70 - Load test overall execution time = 89,93 sec (total amount of clients: 3157)
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:73 - ---------------------------
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:74 - Response times
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:75 - ---------------------------
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,764 % -> 317 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,765 % -> 316 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,766 % -> 317 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,769 % -> 318 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,774 % -> 319 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,779 % -> 320 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,785 % -> 321 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,788 % -> 320 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,788 % -> 321 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,79 % -> 322 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,796 % -> 323 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,799 % -> 322 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,799 % -> 323 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,802 % -> 324 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,805 % -> 323 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,806 % -> 324 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,807 % -> 325 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,81 % -> 324 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,81 % -> 325 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,812 % -> 326 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,818 % -> 327 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,821 % -> 326 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,821 % -> 327 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,823 % -> 328 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,826 % -> 327 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,827 % -> 328 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,828 % -> 327 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,828 % -> 328 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,831 % -> 329 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,832 % -> 328 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,833 % -> 329 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,834 % -> 330 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,915 % -> 328 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,915 % -> 328 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,915 % -> 327 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,915 % -> 326 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,915 % -> 325 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,921 % -> 324 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,928 % -> 323 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,928 % -> 322 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,93 % -> 331 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,93 % -> 340 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,947 % -> 339 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,947 % -> 348 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,947 % -> 357 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,947 % -> 366 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,951 % -> 375 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,951 % -> 384 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,951 % -> 393 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,951 % -> 402 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,952 % -> 411 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,952 % -> 420 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,952 % -> 429 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,952 % -> 438 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,953 % -> 447 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,953 % -> 456 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,953 % -> 465 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,953 % -> 474 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,953 % -> 483 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,961 % -> 492 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,979 % -> 491 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,979 % -> 490 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,98 % -> 489 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,983 % -> 488 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 1,984 % -> 487 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,002 % -> 486 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,006 % -> 485 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,018 % -> 482 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,018 % -> 482 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,018 % -> 482 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,025 % -> 481 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,028 % -> 480 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,04 % -> 479 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,043 % -> 478 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,047 % -> 477 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,05 % -> 476 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,051 % -> 475 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,062 % -> 474 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,069 % -> 473 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,073 % -> 472 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,08 % -> 471 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,084 % -> 470 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,085 % -> 469 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,098 % -> 468 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,104 % -> 467 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,106 % -> 466 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,118 % -> 465 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,121 % -> 464 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,128 % -> 463 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,137 % -> 462 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,14 % -> 461 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,144 % -> 460 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,147 % -> 459 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,15 % -> 458 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,151 % -> 457 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,166 % -> 456 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,173 % -> 455 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,18 % -> 454 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,185 % -> 453 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,188 % -> 452 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,191 % -> 451 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,294 % -> 450 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,507 % -> 451 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,512 % -> 452 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,518 % -> 453 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,524 % -> 454 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,529 % -> 455 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,535 % -> 456 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,54 % -> 457 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,546 % -> 458 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,553 % -> 459 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,557 % -> 460 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,562 % -> 461 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,568 % -> 462 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,574 % -> 463 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,579 % -> 464 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,585 % -> 465 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,59 % -> 466 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,596 % -> 467 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,601 % -> 468 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,607 % -> 469 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,612 % -> 470 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,614 % -> 469 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,615 % -> 470 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,615 % -> 469 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,616 % -> 468 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,616 % -> 469 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,616 % -> 468 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,617 % -> 470 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,618 % -> 472 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,627 % -> 471 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,627 % -> 469 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,627 % -> 469 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,628 % -> 472 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,628 % -> 475 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,63 % -> 478 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,637 % -> 477 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,657 % -> 478 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,66 % -> 477 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,66 % -> 476 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,661 % -> 478 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,661 % -> 480 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,67 % -> 479 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,671 % -> 480 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,673 % -> 481 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,679 % -> 482 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,681 % -> 481 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,682 % -> 482 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,682 % -> 481 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,682 % -> 482 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,683 % -> 481 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,684 % -> 482 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,738 % -> 481 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,738 % -> 480 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,738 % -> 479 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,759 % -> 482 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,759 % -> 485 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,761 % -> 493 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,762 % -> 501 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,762 % -> 509 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,762 % -> 517 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,763 % -> 525 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,764 % -> 533 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,764 % -> 541 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,766 % -> 544 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,767 % -> 552 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,774 % -> 550 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,774 % -> 550 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,777 % -> 549 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,778 % -> 548 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,778 % -> 547 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,785 % -> 546 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,785 % -> 545 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,786 % -> 544 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,786 % -> 542 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,786 % -> 542 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,786 % -> 541 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,787 % -> 540 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,851 % -> 538 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,851 % -> 538 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,852 % -> 537 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,863 % -> 535 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,863 % -> 535 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,864 % -> 534 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,867 % -> 533 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,874 % -> 532 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,874 % -> 531 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,877 % -> 530 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,877 % -> 529 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,877 % -> 528 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,885 % -> 527 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,887 % -> 526 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,896 % -> 524 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,896 % -> 524 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,897 % -> 522 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,898 % -> 520 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,898 % -> 519 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,899 % -> 521 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,899 % -> 523 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,907 % -> 521 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,907 % -> 521 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,907 % -> 523 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,908 % -> 525 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,908 % -> 524 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,918 % -> 523 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,918 % -> 522 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,919 % -> 521 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,92 % -> 524 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,92 % -> 527 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,92 % -> 526 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,924 % -> 529 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,946 % -> 530 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,952 % -> 531 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,957 % -> 532 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,963 % -> 533 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,969 % -> 534 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,974 % -> 535 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,98 % -> 536 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,985 % -> 537 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,991 % -> 538 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 2,996 % -> 539 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,002 % -> 540 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,008 % -> 541 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,013 % -> 542 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,019 % -> 543 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,024 % -> 544 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,03 % -> 545 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,035 % -> 546 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,041 % -> 547 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,047 % -> 548 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,052 % -> 549 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,058 % -> 550 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,063 % -> 551 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,069 % -> 552 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,074 % -> 553 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,076 % -> 551 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,078 % -> 553 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,078 % -> 555 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,081 % -> 553 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,082 % -> 554 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,086 % -> 555 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,091 % -> 556 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,096 % -> 557 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,102 % -> 558 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,108 % -> 559 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,113 % -> 560 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,119 % -> 561 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,125 % -> 562 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,13 % -> 563 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,136 % -> 564 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,141 % -> 565 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,147 % -> 566 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,152 % -> 567 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,158 % -> 568 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,232 % -> 569 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,232 % -> 570 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,232 % -> 571 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,233 % -> 572 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,233 % -> 573 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,238 % -> 574 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,238 % -> 575 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,238 % -> 576 clients
2014-04-14 18:34:03 INFO  RealisticLoadGenerator:116 - 3,243 % -> 577 clients
