"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7553 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:54:08 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 15:54:08 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:54:08 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:54:18 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-10 15:54:18 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 125,4 sec (total amount of clients: 1000)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 23 - average response time: 35,35 ms ->  (duration 124,87 sec - 9 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 24 - average response time: 1093,55 ms ->  (duration 10,99 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 25 - average response time: 2167,42 ms ->  (duration 13,13 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 26 - average response time: 3268,4 ms ->  (duration 15,33 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 27 - average response time: 5677,23 ms ->  (duration 20,14 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 28 - average response time: 1835,04 ms ->  (duration 12,45 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 29 - average response time: 3674,35 ms ->  (duration 16,12 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 30 - average response time: 2140,72 ms ->  (duration 13,03 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 31 - average response time: 3172,37 ms ->  (duration 15,08 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 32 - average response time: 4166,71 ms ->  (duration 17,06 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 33 - average response time: 6068,1 ms ->  (duration 20,86 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 34 - average response time: 3960,85 ms ->  (duration 16,63 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 35 - average response time: 4296,38 ms ->  (duration 17,3 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 36 - average response time: 5473,56 ms ->  (duration 19,63 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 37 - average response time: 2636,56 ms ->  (duration 13,95 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 38 - average response time: 4449,61 ms ->  (duration 17,57 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 39 - average response time: 4357,57 ms ->  (duration 17,37 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 40 - average response time: 6537,44 ms ->  (duration 21,72 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 41 - average response time: 6154,27 ms ->  (duration 20,95 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 42 - average response time: 1794,47 ms ->  (duration 12,22 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 43 - average response time: 5256,37 ms ->  (duration 19,13 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 44 - average response time: 7313,66 ms ->  (duration 23,24 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 45 - average response time: 3240,96 ms ->  (duration 15,08 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 46 - average response time: 6689,74 ms ->  (duration 21,97 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 47 - average response time: 6076,77 ms ->  (duration 20,74 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 48 - average response time: 7212,78 ms ->  (duration 22,99 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 49 - average response time: 8056,82 ms ->  (duration 24,68 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 50 - average response time: 8559,77 ms ->  (duration 25,67 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 51 - average response time: 3529,05 ms ->  (duration 15,57 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 52 - average response time: 7879,56 ms ->  (duration 24,29 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 53 - average response time: 9329,46 ms ->  (duration 27,16 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 54 - average response time: 8127,02 ms ->  (duration 24,76 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 55 - average response time: 10723,05 ms ->  (duration 29,95 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 56 - average response time: 8641,23 ms ->  (duration 25,77 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 57 - average response time: 3360,33 ms ->  (duration 15,2 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 58 - average response time: 8168,2 ms ->  (duration 24,81 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 59 - average response time: 6454,39 ms ->  (duration 21,37 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 60 - average response time: 4712,3 ms ->  (duration 17,88 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 61 - average response time: 2806,6 ms ->  (duration 14,06 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 62 - average response time: 11082,47 ms ->  (duration 30,59 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 63 - average response time: 9676,98 ms ->  (duration 27,77 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 64 - average response time: 10366,75 ms ->  (duration 29,15 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 65 - average response time: 5329,56 ms ->  (duration 19,07 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 66 - average response time: 7548,39 ms ->  (duration 23,48 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 67 - average response time: 7830,56 ms ->  (duration 24,04 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 68 - average response time: 9260,51 ms ->  (duration 26,9 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 69 - average response time: 9135,49 ms ->  (duration 26,63 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 70 - average response time: 8338 ms ->  (duration 25,03 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 71 - average response time: 9964,24 ms ->  (duration 28,27 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 72 - average response time: 4970,5 ms ->  (duration 18,27 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 73 - average response time: 9482,21 ms ->  (duration 27,28 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 74 - average response time: 10742,09 ms ->  (duration 29,8 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 75 - average response time: 10178,27 ms ->  (duration 28,66 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 76 - average response time: 9759,34 ms ->  (duration 27,81 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 77 - average response time: 8444,74 ms ->  (duration 25,17 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 78 - average response time: 9914,05 ms ->  (duration 28,1 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 79 - average response time: 8851,08 ms ->  (duration 25,96 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 80 - average response time: 10598,09 ms ->  (duration 29,45 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 81 - average response time: 8484,04 ms ->  (duration 25,21 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 82 - average response time: 11120,14 ms ->  (duration 30,47 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 83 - average response time: 9250,79 ms ->  (duration 26,72 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 84 - average response time: 10541 ms ->  (duration 29,29 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 85 - average response time: 8435,65 ms ->  (duration 25,07 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 86 - average response time: 11602,58 ms ->  (duration 31,4 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 87 - average response time: 11382,53 ms ->  (duration 30,95 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 88 - average response time: 11411,92 ms ->  (duration 30,99 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 89 - average response time: 11874,19 ms ->  (duration 31,91 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 90 - average response time: 9918,94 ms ->  (duration 27,99 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 91 - average response time: 10342,62 ms ->  (duration 28,82 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 92 - average response time: 9973,37 ms ->  (duration 28,09 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 93 - average response time: 10434,36 ms ->  (duration 28,99 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 94 - average response time: 10422,28 ms ->  (duration 28,95 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 95 - average response time: 11207,44 ms ->  (duration 30,52 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 96 - average response time: 10245,93 ms ->  (duration 28,58 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 97 - average response time: 3492,54 ms ->  (duration 15,07 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 98 - average response time: 10248,46 ms ->  (duration 28,57 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 99 - average response time: 11461,88 ms ->  (duration 30,98 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 100 - average response time: 5811,93 ms ->  (duration 19,68 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 101 - average response time: 12374,69 ms ->  (duration 32,79 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 102 - average response time: 9380,63 ms ->  (duration 58,22 sec - 2 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 103 - average response time: 8091,11 ms ->  (duration 58,84 sec - 2 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 104 - average response time: 12737,97 ms ->  (duration 33,46 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 105 - average response time: 9674,91 ms ->  (duration 56,55 sec - 2 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 106 - average response time: 11371,59 ms ->  (duration 54,83 sec - 2 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 107 - average response time: 8020,92 ms ->  (duration 23,98 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 108 - average response time: 9865,09 ms ->  (duration 27,66 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 109 - average response time: 11443,25 ms ->  (duration 30,81 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 110 - average response time: 10752,5 ms ->  (duration 29,41 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 111 - average response time: 12302,37 ms ->  (duration 32,51 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 112 - average response time: 9784,8 ms ->  (duration 27,46 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 113 - average response time: 13148,53 ms ->  (duration 34,18 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 114 - average response time: 11498,31 ms ->  (duration 30,87 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 115 - average response time: 10305,09 ms ->  (duration 28,47 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 116 - average response time: 7864,99 ms ->  (duration 23,58 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 117 - average response time: 12466,58 ms ->  (duration 32,77 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 118 - average response time: 11376,7 ms ->  (duration 30,59 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 119 - average response time: 14606,68 ms ->  (duration 37,03 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 120 - average response time: 12264,03 ms ->  (duration 32,34 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 121 - average response time: 11265,33 ms ->  (duration 30,33 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 122 - average response time: 8389,82 ms ->  (duration 24,57 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 123 - average response time: 12037,91 ms ->  (duration 31,86 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 124 - average response time: 12945,95 ms ->  (duration 33,67 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 125 - average response time: 13884,72 ms ->  (duration 35,53 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 126 - average response time: 12673,98 ms ->  (duration 33,09 sec - 1 clients)
2014-04-10 15:56:24 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 127 - average response time: 13993,87 ms ->  (duration 35,74 sec - 1 clients)
