"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7553 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 14:22:47 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 14:22:47 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 2000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 14:22:47 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 14:22:47 INFO  Environment:96 - -- Start server process successfully -- wait 10 seconds until the process has stabilized!
2014-04-10 14:22:57 INFO  AbstractEnvironment:134 - Server started!
GenericLoadTests started!
2014-04-10 14:22:57 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 86,59 sec (total amount of clients: 3108)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 24 - average response time: 684,01 ms ->  (duration 11,24 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 25 - average response time: 1253,16 ms ->  (duration 12,38 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 26 - average response time: 1217,09 ms ->  (duration 12,3 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 27 - average response time: 1237,84 ms ->  (duration 12,33 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 28 - average response time: 767,2 ms ->  (duration 11,39 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 29 - average response time: 798,23 ms ->  (duration 11,45 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 30 - average response time: 824,46 ms ->  (duration 11,49 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 31 - average response time: 853,3 ms ->  (duration 11,55 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 32 - average response time: 880,01 ms ->  (duration 11,6 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 33 - average response time: 910,84 ms ->  (duration 11,65 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 34 - average response time: 946,02 ms ->  (duration 11,72 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 35 - average response time: 977,36 ms ->  (duration 11,77 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 36 - average response time: 1012,84 ms ->  (duration 11,84 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 37 - average response time: 1052,19 ms ->  (duration 11,91 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 38 - average response time: 2634,28 ms ->  (duration 15,08 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 39 - average response time: 2606,5 ms ->  (duration 15,01 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 40 - average response time: 2552,39 ms ->  (duration 14,9 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 41 - average response time: 1248,37 ms ->  (duration 12,29 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 42 - average response time: 1279,07 ms ->  (duration 12,34 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 43 - average response time: 1308,16 ms ->  (duration 12,4 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 44 - average response time: 1337,74 ms ->  (duration 12,45 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 45 - average response time: 1374,54 ms ->  (duration 12,52 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 46 - average response time: 1426,31 ms ->  (duration 12,62 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 47 - average response time: 6550,57 ms ->  (duration 22,86 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 48 - average response time: 6506,69 ms ->  (duration 22,77 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 49 - average response time: 6464,17 ms ->  (duration 22,68 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 50 - average response time: 1509,16 ms ->  (duration 12,76 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 51 - average response time: 1549,45 ms ->  (duration 12,84 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 52 - average response time: 1590,6 ms ->  (duration 12,92 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 53 - average response time: 1629,8 ms ->  (duration 12,99 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 54 - average response time: 1669,62 ms ->  (duration 13,06 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 55 - average response time: 1707,74 ms ->  (duration 13,14 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 56 - average response time: 1745,25 ms ->  (duration 13,21 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 57 - average response time: 1778,03 ms ->  (duration 13,27 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 58 - average response time: 1814,15 ms ->  (duration 13,33 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 59 - average response time: 1852,52 ms ->  (duration 13,4 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 60 - average response time: 6545,38 ms ->  (duration 22,79 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 61 - average response time: 1941,79 ms ->  (duration 13,57 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 62 - average response time: 1982,1 ms ->  (duration 13,65 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 63 - average response time: 2037,69 ms ->  (duration 13,76 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 64 - average response time: 2091,54 ms ->  (duration 13,86 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 65 - average response time: 2149,42 ms ->  (duration 13,97 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 66 - average response time: 2254,25 ms ->  (duration 14,17 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 67 - average response time: 6561,96 ms ->  (duration 22,78 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 68 - average response time: 6584,27 ms ->  (duration 22,82 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 69 - average response time: 6604,87 ms ->  (duration 22,86 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 70 - average response time: 2296,2 ms ->  (duration 14,24 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 71 - average response time: 2372,46 ms ->  (duration 14,39 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 72 - average response time: 2430,35 ms ->  (duration 14,5 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 73 - average response time: 2601,92 ms ->  (duration 14,83 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 74 - average response time: 2688,14 ms ->  (duration 15 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 75 - average response time: 7752,71 ms ->  (duration 25,13 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 76 - average response time: 2784,79 ms ->  (duration 15,19 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 77 - average response time: 3002,66 ms ->  (duration 15,61 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 78 - average response time: 2873,58 ms ->  (duration 15,35 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 79 - average response time: 3133,81 ms ->  (duration 15,87 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 80 - average response time: 3271,95 ms ->  (duration 16,14 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 81 - average response time: 3554,8 ms ->  (duration 16,7 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 82 - average response time: 3739,24 ms ->  (duration 17,06 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 83 - average response time: 4055,76 ms ->  (duration 17,69 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 84 - average response time: 7773,2 ms ->  (duration 25,12 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 85 - average response time: 7749,64 ms ->  (duration 25,07 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 86 - average response time: 4212,07 ms ->  (duration 17,98 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 87 - average response time: 7791,02 ms ->  (duration 25,14 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 88 - average response time: 4403,6 ms ->  (duration 18,36 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 89 - average response time: 7833,28 ms ->  (duration 25,22 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 90 - average response time: 7811,5 ms ->  (duration 25,17 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 91 - average response time: 5029,25 ms ->  (duration 19,6 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 92 - average response time: 5232,86 ms ->  (duration 20 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 93 - average response time: 5464,63 ms ->  (duration 20,46 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 94 - average response time: 5598,85 ms ->  (duration 20,72 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 95 - average response time: 5716,34 ms ->  (duration 20,95 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 96 - average response time: 5817,05 ms ->  (duration 21,15 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 97 - average response time: 5902,65 ms ->  (duration 21,32 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 98 - average response time: 5981,4 ms ->  (duration 21,47 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 99 - average response time: 6042,86 ms ->  (duration 21,59 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 100 - average response time: 6104,97 ms ->  (duration 21,71 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 101 - average response time: 6158,55 ms ->  (duration 21,81 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 102 - average response time: 6199,52 ms ->  (duration 21,88 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 103 - average response time: 6237,01 ms ->  (duration 21,95 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 104 - average response time: 6292,79 ms ->  (duration 22,06 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 105 - average response time: 6549,5 ms ->  (duration 22,58 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 106 - average response time: 4232,74 ms ->  (duration 40,64 sec - 2 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 107 - average response time: 4244,99 ms ->  (duration 40,59 sec - 2 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 108 - average response time: 6659,25 ms ->  (duration 22,76 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 109 - average response time: 6693,26 ms ->  (duration 22,83 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 110 - average response time: 6726,54 ms ->  (duration 22,89 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 111 - average response time: 6767,24 ms ->  (duration 22,96 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 112 - average response time: 6801,16 ms ->  (duration 23,03 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 113 - average response time: 6834,56 ms ->  (duration 23,09 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 114 - average response time: 6871,77 ms ->  (duration 23,16 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 115 - average response time: 6902,74 ms ->  (duration 23,22 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 116 - average response time: 6941,06 ms ->  (duration 23,29 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 117 - average response time: 6972,51 ms ->  (duration 23,35 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 118 - average response time: 7003,85 ms ->  (duration 23,4 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 119 - average response time: 7035,35 ms ->  (duration 23,46 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 120 - average response time: 7067,49 ms ->  (duration 23,52 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 121 - average response time: 7100,69 ms ->  (duration 23,58 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 122 - average response time: 7134,05 ms ->  (duration 23,64 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 123 - average response time: 7165,89 ms ->  (duration 23,7 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 124 - average response time: 7196,36 ms ->  (duration 23,76 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 125 - average response time: 7234,09 ms ->  (duration 23,83 sec - 1 clients)
2014-04-10 14:24:24 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 126 - average response time: 7265,21 ms ->  (duration 23,89 sec - 1 clients)
