"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7550 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:46:49 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 15:46:49 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:46:49 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:46:59 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-10 15:46:59 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 110,46 sec (total amount of clients: 1075)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 23 - average response time: 2376,97 ms ->  (duration 14,14 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 24 - average response time: 2201,33 ms ->  (duration 13,78 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 25 - average response time: 2159,2 ms ->  (duration 13,68 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 26 - average response time: 1827,34 ms ->  (duration 13 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 27 - average response time: 2751,33 ms ->  (duration 14,84 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 28 - average response time: 2968,6 ms ->  (duration 15,27 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 29 - average response time: 1714,48 ms ->  (duration 12,75 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 30 - average response time: 2024,43 ms ->  (duration 13,36 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 31 - average response time: 2162,26 ms ->  (duration 13,63 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 32 - average response time: 2461,6 ms ->  (duration 14,22 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 33 - average response time: 2165,38 ms ->  (duration 13,61 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 34 - average response time: 2200,25 ms ->  (duration 13,67 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 35 - average response time: 2085,33 ms ->  (duration 13,43 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 36 - average response time: 5674,65 ms ->  (duration 20,6 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 37 - average response time: 2698,16 ms ->  (duration 14,64 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 38 - average response time: 3525,44 ms ->  (duration 16,29 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 39 - average response time: 3190 ms ->  (duration 15,61 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 40 - average response time: 3896,96 ms ->  (duration 17,01 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 41 - average response time: 4191,41 ms ->  (duration 17,58 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 42 - average response time: 2723,33 ms ->  (duration 14,64 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 43 - average response time: 4613,11 ms ->  (duration 18,41 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 44 - average response time: 4348,85 ms ->  (duration 17,87 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 45 - average response time: 5872,07 ms ->  (duration 20,91 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 46 - average response time: 2817 ms ->  (duration 14,78 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 47 - average response time: 3388,52 ms ->  (duration 15,92 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 48 - average response time: 1847,9 ms ->  (duration 12,82 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 49 - average response time: 5401,23 ms ->  (duration 19,92 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 50 - average response time: 4680,17 ms ->  (duration 18,47 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 51 - average response time: 4695,62 ms ->  (duration 18,5 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 52 - average response time: 2883,32 ms ->  (duration 14,86 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 53 - average response time: 10089,81 ms ->  (duration 52,96 sec - 2 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 54 - average response time: 11243,63 ms ->  (duration 46,02 sec - 2 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 55 - average response time: 4401,43 ms ->  (duration 17,84 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 56 - average response time: 2577,74 ms ->  (duration 14,19 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 57 - average response time: 5846,55 ms ->  (duration 20,71 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 58 - average response time: 7274,16 ms ->  (duration 23,56 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 59 - average response time: 5467,07 ms ->  (duration 19,95 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 60 - average response time: 4672,06 ms ->  (duration 18,34 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 61 - average response time: 10040,89 ms ->  (duration 49,34 sec - 2 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 62 - average response time: 9187,63 ms ->  (duration 53,05 sec - 2 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 63 - average response time: 7692,24 ms ->  (duration 24,33 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 64 - average response time: 7145,71 ms ->  (duration 23,23 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 65 - average response time: 6876,99 ms ->  (duration 22,68 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 66 - average response time: 3167,86 ms ->  (duration 15,25 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 67 - average response time: 5861,34 ms ->  (duration 20,62 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 68 - average response time: 4323,63 ms ->  (duration 17,54 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 69 - average response time: 8674,36 ms ->  (duration 26,23 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 70 - average response time: 8000,17 ms ->  (duration 24,87 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 71 - average response time: 8074,99 ms ->  (duration 25,01 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 72 - average response time: 8650,51 ms ->  (duration 26,15 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 73 - average response time: 3233,69 ms ->  (duration 15,31 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 74 - average response time: 7923,44 ms ->  (duration 24,68 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 75 - average response time: 6476,39 ms ->  (duration 21,77 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 76 - average response time: 3533,6 ms ->  (duration 15,88 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 77 - average response time: 6874,99 ms ->  (duration 22,55 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 78 - average response time: 8366,36 ms ->  (duration 25,52 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 79 - average response time: 3282,89 ms ->  (duration 15,35 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 80 - average response time: 6497,49 ms ->  (duration 21,78 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 81 - average response time: 8374,71 ms ->  (duration 25,51 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 82 - average response time: 9101,98 ms ->  (duration 26,96 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 83 - average response time: 4894,52 ms ->  (duration 18,53 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 84 - average response time: 4343,75 ms ->  (duration 17,42 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 85 - average response time: 7813,34 ms ->  (duration 24,35 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 86 - average response time: 9048,78 ms ->  (duration 26,81 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 87 - average response time: 5025,1 ms ->  (duration 18,75 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 88 - average response time: 8120,31 ms ->  (duration 24,94 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 89 - average response time: 8578,56 ms ->  (duration 25,83 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 90 - average response time: 9085,1 ms ->  (duration 26,84 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 91 - average response time: 6468,1 ms ->  (duration 21,6 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 92 - average response time: 7362,2 ms ->  (duration 23,37 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 93 - average response time: 6692,29 ms ->  (duration 22,02 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 94 - average response time: 8042,94 ms ->  (duration 24,71 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 95 - average response time: 4871,89 ms ->  (duration 18,36 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 96 - average response time: 8035,43 ms ->  (duration 24,68 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 97 - average response time: 9059,55 ms ->  (duration 26,72 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 98 - average response time: 6106,97 ms ->  (duration 20,8 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 99 - average response time: 6905,73 ms ->  (duration 22,39 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 100 - average response time: 9236,7 ms ->  (duration 27,05 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 101 - average response time: 6590,17 ms ->  (duration 21,74 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 102 - average response time: 8128,09 ms ->  (duration 24,81 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 103 - average response time: 4085,97 ms ->  (duration 16,73 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 104 - average response time: 4089,24 ms ->  (duration 16,7 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 105 - average response time: 8464,15 ms ->  (duration 51,43 sec - 2 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 106 - average response time: 8562,43 ms ->  (duration 52,9 sec - 2 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 107 - average response time: 9406,06 ms ->  (duration 27,3 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 108 - average response time: 8271,58 ms ->  (duration 25,02 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 109 - average response time: 9251,59 ms ->  (duration 26,97 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 110 - average response time: 9554,57 ms ->  (duration 27,57 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 111 - average response time: 9199,6 ms ->  (duration 26,84 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 112 - average response time: 7447,71 ms ->  (duration 23,31 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 113 - average response time: 8718,27 ms ->  (duration 25,84 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 114 - average response time: 9758,32 ms ->  (duration 27,95 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 115 - average response time: 7799,26 ms ->  (duration 51,35 sec - 2 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 116 - average response time: 8528,57 ms ->  (duration 49,48 sec - 2 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 117 - average response time: 7980,39 ms ->  (duration 24,33 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 118 - average response time: 8689,98 ms ->  (duration 25,74 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 119 - average response time: 9484,58 ms ->  (duration 27,31 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 120 - average response time: 10562,35 ms ->  (duration 29,45 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 121 - average response time: 8834,39 ms ->  (duration 26 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 122 - average response time: 7029,08 ms ->  (duration 22,37 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 123 - average response time: 10774,11 ms ->  (duration 29,83 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 124 - average response time: 8732,56 ms ->  (duration 25,76 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 125 - average response time: 11554,24 ms ->  (duration 31,37 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 126 - average response time: 10698,96 ms ->  (duration 29,68 sec - 1 clients)
2014-04-10 15:48:50 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 127 - average response time: 7145,16 ms ->  (duration 52,66 sec - 2 clients)
