"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7542 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:37:52 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: SEND --------
2014-04-10 15:37:52 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 2000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:37:52 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:38:02 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-10 15:38:02 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 197,63 sec (total amount of clients: 2022)
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:41:19 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 23 - average response time: 8013,52 ms ->  (duration 25,57 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 24 - average response time: 23751,43 ms ->  (duration 88,85 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 25 - average response time: 27437,88 ms ->  (duration 93,87 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 26 - average response time: 15258,35 ms ->  (duration 40,03 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 27 - average response time: 16427,14 ms ->  (duration 42,36 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 28 - average response time: 11651,77 ms ->  (duration 32,82 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 29 - average response time: 24922,7 ms ->  (duration 96,19 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 30 - average response time: 24137,16 ms ->  (duration 97,18 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 31 - average response time: 16216,43 ms ->  (duration 41,91 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 32 - average response time: 13420,37 ms ->  (duration 36,31 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 33 - average response time: 7709,97 ms ->  (duration 24,89 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 34 - average response time: 14064,11 ms ->  (duration 37,6 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 35 - average response time: 15665,02 ms ->  (duration 40,79 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 36 - average response time: 15655,91 ms ->  (duration 40,77 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 37 - average response time: 10138,05 ms ->  (duration 29,73 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 38 - average response time: 20115,13 ms ->  (duration 49,68 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 39 - average response time: 17440,97 ms ->  (duration 44,33 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 40 - average response time: 15886,07 ms ->  (duration 41,2 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 41 - average response time: 1618,25 ms ->  (duration 12,66 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 42 - average response time: 11704,35 ms ->  (duration 32,83 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 43 - average response time: 19557,54 ms ->  (duration 48,54 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 44 - average response time: 24964,7 ms ->  (duration 97,84 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 45 - average response time: 22289,74 ms ->  (duration 100 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 46 - average response time: 19163,21 ms ->  (duration 47,73 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 47 - average response time: 17411,64 ms ->  (duration 44,21 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 48 - average response time: 18560,6 ms ->  (duration 46,51 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 49 - average response time: 16583,81 ms ->  (duration 42,55 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 50 - average response time: 18831,68 ms ->  (duration 47,04 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 51 - average response time: 16398,05 ms ->  (duration 42,17 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 52 - average response time: 14892,97 ms ->  (duration 39,15 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 53 - average response time: 20886,43 ms ->  (duration 51,11 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 54 - average response time: 17179,04 ms ->  (duration 43,69 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 55 - average response time: 18408,78 ms ->  (duration 46,17 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 56 - average response time: 4166,4 ms ->  (duration 148,57 sec - 4 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 57 - average response time: 3746,02 ms ->  (duration 150,02 sec - 4 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 58 - average response time: 4113,23 ms ->  (duration 147,17 sec - 4 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 59 - average response time: 4628,16 ms ->  (duration 149,43 sec - 4 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 60 - average response time: 16389,37 ms ->  (duration 42,04 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 61 - average response time: 22766,97 ms ->  (duration 54,8 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 62 - average response time: 19230,68 ms ->  (duration 47,72 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 63 - average response time: 18961,37 ms ->  (duration 47,17 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 64 - average response time: 21099,84 ms ->  (duration 51,44 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 65 - average response time: 21897,06 ms ->  (duration 53,04 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 66 - average response time: 20996,63 ms ->  (duration 51,23 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 67 - average response time: 21400,99 ms ->  (duration 52,05 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 68 - average response time: 16351,04 ms ->  (duration 41,93 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 69 - average response time: 10694,05 ms ->  (duration 129,97 sec - 3 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 70 - average response time: 10712,02 ms ->  (duration 128,65 sec - 3 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 71 - average response time: 10747,43 ms ->  (duration 130,29 sec - 3 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 72 - average response time: 22259,27 ms ->  (duration 53,69 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 73 - average response time: 17344,83 ms ->  (duration 43,86 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 74 - average response time: 21451,79 ms ->  (duration 52,08 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 75 - average response time: 19225,54 ms ->  (duration 47,61 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 76 - average response time: 21862,3 ms ->  (duration 52,88 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 77 - average response time: 21959,63 ms ->  (duration 53,06 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 78 - average response time: 19614,42 ms ->  (duration 48,37 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 79 - average response time: 20727,69 ms ->  (duration 50,6 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 80 - average response time: 18503,83 ms ->  (duration 46,15 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 81 - average response time: 19683,54 ms ->  (duration 48,49 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 82 - average response time: 18811,18 ms ->  (duration 46,74 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 83 - average response time: 23818,6 ms ->  (duration 56,76 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 84 - average response time: 24883,6 ms ->  (duration 58,9 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 85 - average response time: 21637,92 ms ->  (duration 52,38 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 86 - average response time: 21580,84 ms ->  (duration 52,27 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 87 - average response time: 20511,76 ms ->  (duration 105,29 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 88 - average response time: 24983,72 ms ->  (duration 97,01 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 89 - average response time: 20680,48 ms ->  (duration 50,44 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 90 - average response time: 21808,23 ms ->  (duration 52,69 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 91 - average response time: 26693,18 ms ->  (duration 62,45 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 92 - average response time: 22637,18 ms ->  (duration 54,36 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 93 - average response time: 3615,37 ms ->  (duration 16,31 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 94 - average response time: 22772,86 ms ->  (duration 54,6 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 95 - average response time: 3581,91 ms ->  (duration 149,28 sec - 4 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 96 - average response time: 4964,89 ms ->  (duration 145,07 sec - 4 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 97 - average response time: 3940,62 ms ->  (duration 151,13 sec - 4 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 98 - average response time: 4016,17 ms ->  (duration 149,56 sec - 4 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 99 - average response time: 19931,26 ms ->  (duration 105,68 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 100 - average response time: 27895,24 ms ->  (duration 78,51 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 101 - average response time: 21526,28 ms ->  (duration 52 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 102 - average response time: 21373,35 ms ->  (duration 109,07 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 103 - average response time: 23542,39 ms ->  (duration 105,83 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 104 - average response time: 22901,64 ms ->  (duration 54,73 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 105 - average response time: 22948,53 ms ->  (duration 54,82 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 106 - average response time: 19998,62 ms ->  (duration 48,9 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 107 - average response time: 21309,17 ms ->  (duration 51,54 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 108 - average response time: 20829,07 ms ->  (duration 107,6 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 109 - average response time: 29837,88 ms ->  (duration 82,71 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 110 - average response time: 22109,6 ms ->  (duration 53,11 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 111 - average response time: 23654,51 ms ->  (duration 56,2 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 112 - average response time: 11195,06 ms ->  (duration 31,27 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 113 - average response time: 22877,44 ms ->  (duration 54,64 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 114 - average response time: 24533,61 ms ->  (duration 57,93 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 115 - average response time: 18611,56 ms ->  (duration 46,07 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 116 - average response time: 16709,4 ms ->  (duration 42,27 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 117 - average response time: 24872,86 ms ->  (duration 58,6 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 118 - average response time: 25400,01 ms ->  (duration 59,64 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 119 - average response time: 6550,17 ms ->  (duration 21,93 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 120 - average response time: 23748,12 ms ->  (duration 56,34 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 121 - average response time: 18727,33 ms ->  (duration 105,43 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 122 - average response time: 21400,61 ms ->  (duration 101,06 sec - 2 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 123 - average response time: 25813,56 ms ->  (duration 60,43 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 124 - average response time: 20418,54 ms ->  (duration 49,64 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 125 - average response time: 24476,76 ms ->  (duration 57,76 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 126 - average response time: 26736,25 ms ->  (duration 62,26 sec - 1 clients)
2014-04-10 15:41:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 127 - average response time: 23415,6 ms ->  (duration 55,61 sec - 1 clients)
