2014-04-13 15:16:21 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 231,89 sec (total amount of clients: 2046)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 81 - average response time: 36964,23 ms ->  (duration 45,64 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 82 - average response time: 16394,02 ms ->  (duration 53,84 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 83 - average response time: 15157,53 ms ->  (duration 52,62 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 84 - average response time: 33936,44 ms ->  (duration 42,95 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 85 - average response time: 237,47 ms ->  (duration 94,98 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 86 - average response time: 1534,58 ms ->  (duration 97,3 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 87 - average response time: 987,52 ms ->  (duration 95,79 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 88 - average response time: 777,99 ms ->  (duration 95,59 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 89 - average response time: 32381,85 ms ->  (duration 41,04 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 90 - average response time: 33396,79 ms ->  (duration 42,01 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 91 - average response time: 32515,24 ms ->  (duration 41,12 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 92 - average response time: 15396,74 ms ->  (duration 52,62 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 93 - average response time: 16480,07 ms ->  (duration 53,66 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 94 - average response time: 35388,63 ms ->  (duration 43,82 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 95 - average response time: 36555,73 ms ->  (duration 45,22 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 96 - average response time: 33766,66 ms ->  (duration 42,66 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 97 - average response time: 0 ms ->  (duration 29,67 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 98 - average response time: 15054,4 ms ->  (duration 52,18 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 99 - average response time: 4466,45 ms ->  (duration 70,16 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 100 - average response time: 4524,06 ms ->  (duration 70,22 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 101 - average response time: 4569,12 ms ->  (duration 70,26 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 102 - average response time: 131,78 ms ->  (duration 94,09 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 103 - average response time: 1829,42 ms ->  (duration 96,86 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 104 - average response time: 1829,88 ms ->  (duration 96,81 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 105 - average response time: 1800,74 ms ->  (duration 96,85 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 106 - average response time: 28211,14 ms ->  (duration 36,67 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 107 - average response time: 36880,51 ms ->  (duration 45,35 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 108 - average response time: 34205,26 ms ->  (duration 42,76 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 109 - average response time: 35770,3 ms ->  (duration 44,06 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 110 - average response time: 36418,99 ms ->  (duration 44,89 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 111 - average response time: 4289,6 ms ->  (duration 70,49 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 112 - average response time: 1902,41 ms ->  (duration 96,52 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 113 - average response time: 1898,17 ms ->  (duration 96,52 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 114 - average response time: 1934,14 ms ->  (duration 96,56 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 115 - average response time: 34420,47 ms ->  (duration 42,64 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 116 - average response time: 4207,6 ms ->  (duration 70,12 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 117 - average response time: 0 ms ->  (duration 30,43 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 118 - average response time: 4268,4 ms ->  (duration 70,17 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 119 - average response time: 3941,39 ms ->  (duration 68,69 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 120 - average response time: 4120,64 ms ->  (duration 68,9 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 121 - average response time: 4228,5 ms ->  (duration 69,01 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 122 - average response time: 29562,01 ms ->  (duration 37,82 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 123 - average response time: 37164,85 ms ->  (duration 45,27 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 124 - average response time: 35883,77 ms ->  (duration 43,92 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 125 - average response time: 34230,68 ms ->  (duration 42,56 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 126 - average response time: 0 ms ->  (duration 29,23 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 127 - average response time: 0 ms ->  (duration 29,31 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 128 - average response time: 15118,51 ms ->  (duration 52,01 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 129 - average response time: 14106,3 ms ->  (duration 50,97 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 130 - average response time: 678,79 ms ->  (duration 93,27 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 131 - average response time: 639,89 ms ->  (duration 93,23 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 132 - average response time: 639,58 ms ->  (duration 93,23 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 133 - average response time: 614,17 ms ->  (duration 93,29 sec - 4 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 134 - average response time: 1519,99 ms ->  (duration 65,75 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 135 - average response time: 1378,32 ms ->  (duration 65,6 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 136 - average response time: 2591,35 ms ->  (duration 66,82 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 137 - average response time: 35999,3 ms ->  (duration 43,92 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 138 - average response time: 32640,08 ms ->  (duration 40,64 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 139 - average response time: 16380,28 ms ->  (duration 52,41 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 140 - average response time: 16274,74 ms ->  (duration 52,33 sec - 2 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 141 - average response time: 36310,3 ms ->  (duration 44,26 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 142 - average response time: 35713,73 ms ->  (duration 43,54 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 143 - average response time: 34260,97 ms ->  (duration 42,17 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 144 - average response time: 35579,17 ms ->  (duration 43,58 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 145 - average response time: 35750,27 ms ->  (duration 43,55 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 146 - average response time: 35642,98 ms ->  (duration 43,61 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 147 - average response time: 36786,7 ms ->  (duration 44,74 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 148 - average response time: 35263,43 ms ->  (duration 43,22 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 149 - average response time: 36211,15 ms ->  (duration 44,16 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 150 - average response time: 34555,49 ms ->  (duration 42,51 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 151 - average response time: 33124,11 ms ->  (duration 41,4 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 152 - average response time: 35046,51 ms ->  (duration 43,07 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 153 - average response time: 33879,25 ms ->  (duration 41,69 sec - 1 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 154 - average response time: 955,79 ms ->  (duration 122,73 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 155 - average response time: 2482,42 ms ->  (duration 151,02 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 156 - average response time: 177,52 ms ->  (duration 121,32 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 157 - average response time: 948,2 ms ->  (duration 122,73 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 158 - average response time: 2517,8 ms ->  (duration 151,02 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 159 - average response time: 177,74 ms ->  (duration 121,41 sec - 6 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 160 - average response time: 4297,66 ms ->  (duration 68,59 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 161 - average response time: 0 ms ->  (duration 29,83 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 162 - average response time: 0 ms ->  (duration 29,81 sec - 3 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 163 - average response time: 1009,78 ms ->  (duration 204,69 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 164 - average response time: 1047,92 ms ->  (duration 204,73 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 165 - average response time: 342,64 ms ->  (duration 229,55 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 166 - average response time: 339,85 ms ->  (duration 229,55 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 167 - average response time: 1048,93 ms ->  (duration 204,73 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 168 - average response time: 150,12 ms ->  (duration 203,3 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 169 - average response time: 976,8 ms ->  (duration 204,64 sec - 9 clients)
2014-04-13 15:16:21 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 170 - average response time: 986,93 ms ->  (duration 204,66 sec - 9 clients)
