2014-04-13 15:10:52 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 220,28 sec (total amount of clients: 1989)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 47 - average response time: 23498,41 ms ->  (duration 32,29 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 48 - average response time: 19954,48 ms ->  (duration 28,8 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 49 - average response time: 17723,89 ms ->  (duration 56,33 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 50 - average response time: 17598,11 ms ->  (duration 56,24 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 51 - average response time: 17959,08 ms ->  (duration 56,46 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 52 - average response time: 18338,36 ms ->  (duration 56,93 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 53 - average response time: 19254,9 ms ->  (duration 28,01 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 54 - average response time: 18438,8 ms ->  (duration 56,92 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 55 - average response time: 17340,42 ms ->  (duration 55,86 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 56 - average response time: 15450,93 ms ->  (duration 23,63 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 57 - average response time: 18952,25 ms ->  (duration 27 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 58 - average response time: 23956,03 ms ->  (duration 32,71 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 59 - average response time: 17363,46 ms ->  (duration 55,76 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 60 - average response time: 18626,35 ms ->  (duration 57 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 61 - average response time: 19191,93 ms ->  (duration 27,78 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 62 - average response time: 19100,84 ms ->  (duration 27,9 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 63 - average response time: 18830,11 ms ->  (duration 57,11 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 64 - average response time: 18466,35 ms ->  (duration 56,74 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 65 - average response time: 19067,31 ms ->  (duration 26,95 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 66 - average response time: 17937,64 ms ->  (duration 26,49 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 67 - average response time: 19638,78 ms ->  (duration 28,33 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 68 - average response time: 19586,33 ms ->  (duration 28,1 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 69 - average response time: 12492,52 ms ->  (duration 50,63 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 70 - average response time: 12620,66 ms ->  (duration 50,79 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 71 - average response time: 17869,61 ms ->  (duration 26,24 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 72 - average response time: 20888,5 ms ->  (duration 29,57 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 73 - average response time: 15976,83 ms ->  (duration 24,67 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 74 - average response time: 20148,19 ms ->  (duration 28,78 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 75 - average response time: 900,59 ms ->  (duration 210,25 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 76 - average response time: 1138,18 ms ->  (duration 210,88 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 77 - average response time: 1122,99 ms ->  (duration 210,86 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 78 - average response time: 893,55 ms ->  (duration 210,25 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 79 - average response time: 1136,91 ms ->  (duration 210,88 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 80 - average response time: 1137,21 ms ->  (duration 210,88 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 81 - average response time: 905,46 ms ->  (duration 210,26 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 82 - average response time: 1129,14 ms ->  (duration 210,87 sec - 8 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 83 - average response time: 18803,99 ms ->  (duration 27,03 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 84 - average response time: 19685,54 ms ->  (duration 27,69 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 85 - average response time: 11718 ms ->  (duration 48,72 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 86 - average response time: 4872,84 ms ->  (duration 41,86 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 87 - average response time: 16750,54 ms ->  (duration 25,12 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 88 - average response time: 11159,15 ms ->  (duration 48,12 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 89 - average response time: 5161,7 ms ->  (duration 42,08 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 90 - average response time: 20828,68 ms ->  (duration 29 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 91 - average response time: 23493,88 ms ->  (duration 31,75 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 92 - average response time: 23723,64 ms ->  (duration 31,93 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 93 - average response time: 2745,24 ms ->  (duration 39,41 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 94 - average response time: 7087,46 ms ->  (duration 44,02 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 95 - average response time: 21452,5 ms ->  (duration 29,42 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 96 - average response time: 21451,23 ms ->  (duration 29,67 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 97 - average response time: 2633,17 ms ->  (duration 67,62 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 98 - average response time: 2355,57 ms ->  (duration 67,29 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 99 - average response time: 4041,35 ms ->  (duration 68,9 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 100 - average response time: 22265,87 ms ->  (duration 30,36 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 101 - average response time: 18599,83 ms ->  (duration 26,78 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 102 - average response time: 7947,14 ms ->  (duration 44,65 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 103 - average response time: 4771 ms ->  (duration 41,47 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 104 - average response time: 23089,87 ms ->  (duration 31,26 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 105 - average response time: 22132,82 ms ->  (duration 30,24 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 106 - average response time: 21248,57 ms ->  (duration 29,23 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 107 - average response time: 3209,64 ms ->  (duration 39,61 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 108 - average response time: 4439,97 ms ->  (duration 40,82 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 109 - average response time: 4295,39 ms ->  (duration 40,88 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 110 - average response time: 4159,86 ms ->  (duration 40,75 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 111 - average response time: 20843,62 ms ->  (duration 28,92 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 112 - average response time: 20117,39 ms ->  (duration 28,18 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 113 - average response time: 3506,92 ms ->  (duration 39,7 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 114 - average response time: 5123,37 ms ->  (duration 41,38 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 115 - average response time: 12260,82 ms ->  (duration 49,09 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 116 - average response time: 11914,95 ms ->  (duration 48,77 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 117 - average response time: 18026,75 ms ->  (duration 54,43 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 118 - average response time: 3945,16 ms ->  (duration 40,1 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 119 - average response time: 689,85 ms ->  (duration 149,22 sec - 6 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 120 - average response time: 356,18 ms ->  (duration 149,25 sec - 6 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 121 - average response time: 697 ms ->  (duration 149,2 sec - 6 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 122 - average response time: 697,32 ms ->  (duration 148,84 sec - 6 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 123 - average response time: 747,01 ms ->  (duration 148,89 sec - 6 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 124 - average response time: 736,7 ms ->  (duration 148,85 sec - 6 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 125 - average response time: 20736,35 ms ->  (duration 28,61 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 126 - average response time: 22682,96 ms ->  (duration 30,48 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 127 - average response time: 24557,5 ms ->  (duration 32,38 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 128 - average response time: 2873,88 ms ->  (duration 38,63 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 129 - average response time: 3529,95 ms ->  (duration 39,26 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 130 - average response time: 1812,1 ms ->  (duration 65,11 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 131 - average response time: 2045,16 ms ->  (duration 65,63 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 132 - average response time: 16264,15 ms ->  (duration 56,62 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 133 - average response time: 22396,58 ms ->  (duration 30,05 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 134 - average response time: 23716,29 ms ->  (duration 31,48 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 135 - average response time: 23319,58 ms ->  (duration 31,22 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 136 - average response time: 22694,78 ms ->  (duration 30,43 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 137 - average response time: 0 ms ->  (duration 32,47 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 138 - average response time: 0 ms ->  (duration 32,47 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 139 - average response time: 22918,89 ms ->  (duration 30,5 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 140 - average response time: 20838,99 ms ->  (duration 28,57 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 141 - average response time: 24838,93 ms ->  (duration 32,56 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 142 - average response time: 23847,91 ms ->  (duration 31,49 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 143 - average response time: 24424,71 ms ->  (duration 32,09 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 144 - average response time: 22782,55 ms ->  (duration 30,25 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 145 - average response time: 19208,73 ms ->  (duration 26,58 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 146 - average response time: 22736,14 ms ->  (duration 30,42 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 147 - average response time: 24312,52 ms ->  (duration 32 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 148 - average response time: 0 ms ->  (duration 32,35 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 149 - average response time: 0 ms ->  (duration 32,35 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 150 - average response time: 16689,78 ms ->  (duration 55,6 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 151 - average response time: 15497,27 ms ->  (duration 54,35 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 152 - average response time: 17355,31 ms ->  (duration 56,22 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 153 - average response time: 15442,41 ms ->  (duration 54,29 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 154 - average response time: 23809,7 ms ->  (duration 31,35 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 155 - average response time: 21034,9 ms ->  (duration 28,39 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 156 - average response time: 22884,51 ms ->  (duration 30,4 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 157 - average response time: 22253,77 ms ->  (duration 29,87 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 158 - average response time: 0 ms ->  (duration 32,74 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 159 - average response time: 0 ms ->  (duration 32,83 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 160 - average response time: 0 ms ->  (duration 32,74 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 161 - average response time: 0 ms ->  (duration 31,69 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 162 - average response time: 0 ms ->  (duration 31,7 sec - 2 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 163 - average response time: 22483,47 ms ->  (duration 29,94 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 164 - average response time: 22301 ms ->  (duration 29,8 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 165 - average response time: 22912,67 ms ->  (duration 30,38 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 166 - average response time: 22610,89 ms ->  (duration 30,08 sec - 1 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 167 - average response time: 0 ms ->  (duration 32,65 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 168 - average response time: 17957,3 ms ->  (duration 82,8 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 169 - average response time: 18570,66 ms ->  (duration 83,48 sec - 3 clients)
2014-04-13 15:10:52 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 170 - average response time: 2677,66 ms ->  (duration 122,12 sec - 5 clients)
