2014-04-13 14:51:20 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 221,43 sec (total amount of clients: 1058)
"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7538 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 14:47:28 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: RECEIVE --------
2014-04-13 14:47:28 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 14:47:28 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 14:47:38 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 22 - average response time: 2242,9 ms ->  (duration 221 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 23 - average response time: 1671,65 ms ->  (duration 219,89 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 24 - average response time: 2316,18 ms ->  (duration 221,08 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 25 - average response time: 2300,9 ms ->  (duration 221,08 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 26 - average response time: 1768,55 ms ->  (duration 219,98 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 27 - average response time: 1739,45 ms ->  (duration 219,96 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 28 - average response time: 2262,44 ms ->  (duration 221,05 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 29 - average response time: 1790,92 ms ->  (duration 220,01 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 30 - average response time: 99,54 ms ->  (duration 217,64 sec - 8 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 31 - average response time: 32652,96 ms ->  (duration 41,08 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 32 - average response time: 29901,16 ms ->  (duration 38,33 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 33 - average response time: 27987,78 ms ->  (duration 36,25 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 34 - average response time: 28438,66 ms ->  (duration 36,73 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 35 - average response time: 26276,34 ms ->  (duration 34,59 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 36 - average response time: 30505,15 ms ->  (duration 38,91 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 37 - average response time: 25578,21 ms ->  (duration 34,25 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 38 - average response time: 30635,96 ms ->  (duration 38,96 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 39 - average response time: 32807,91 ms ->  (duration 41,15 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 40 - average response time: 35617 ms ->  (duration 44,04 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 41 - average response time: 32708,52 ms ->  (duration 41,04 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 42 - average response time: 25824,31 ms ->  (duration 34,25 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 43 - average response time: 26566,1 ms ->  (duration 34,88 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 44 - average response time: 676,58 ms ->  (duration 93,71 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 45 - average response time: 626,76 ms ->  (duration 93,64 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 46 - average response time: 661,55 ms ->  (duration 93,71 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 47 - average response time: 679,07 ms ->  (duration 93,71 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 48 - average response time: 26603,37 ms ->  (duration 34,55 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 49 - average response time: 29419,3 ms ->  (duration 37,61 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 50 - average response time: 35551,29 ms ->  (duration 43,38 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 51 - average response time: 32867,54 ms ->  (duration 41 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 52 - average response time: 32701,02 ms ->  (duration 40,62 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 53 - average response time: 32756 ms ->  (duration 40,85 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 54 - average response time: 34839,2 ms ->  (duration 42,94 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 55 - average response time: 32692,13 ms ->  (duration 40,81 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 56 - average response time: 29209,77 ms ->  (duration 36,81 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 57 - average response time: 30308,11 ms ->  (duration 38,22 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 58 - average response time: 12769,72 ms ->  (duration 48,81 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 59 - average response time: 12680,68 ms ->  (duration 48,72 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 60 - average response time: 34530,41 ms ->  (duration 42,51 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 61 - average response time: 29967,33 ms ->  (duration 37,99 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 62 - average response time: 32229,8 ms ->  (duration 40,2 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 63 - average response time: 31591,58 ms ->  (duration 39,4 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 64 - average response time: 12222,43 ms ->  (duration 48,1 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 65 - average response time: 12510,82 ms ->  (duration 48,41 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 66 - average response time: 34042,81 ms ->  (duration 42,04 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 67 - average response time: 34695,33 ms ->  (duration 42,62 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 68 - average response time: 33006,05 ms ->  (duration 40,85 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 69 - average response time: 32668,71 ms ->  (duration 40,53 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 70 - average response time: 34280,09 ms ->  (duration 42,21 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 71 - average response time: 34656,82 ms ->  (duration 42,58 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 72 - average response time: 12771,12 ms ->  (duration 48,46 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 73 - average response time: 12718,85 ms ->  (duration 48,4 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 74 - average response time: 33066,57 ms ->  (duration 40,87 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 75 - average response time: 33120,55 ms ->  (duration 41,02 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 76 - average response time: 30841,92 ms ->  (duration 38,55 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 77 - average response time: 33129,23 ms ->  (duration 40,93 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 78 - average response time: 31902,25 ms ->  (duration 39,71 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 79 - average response time: 31798,87 ms ->  (duration 39,34 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 80 - average response time: 22728,7 ms ->  (duration 30,39 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 81 - average response time: 34318,78 ms ->  (duration 42,03 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 82 - average response time: 34142,8 ms ->  (duration 41,79 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 83 - average response time: 33093,42 ms ->  (duration 40,63 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 84 - average response time: 760,52 ms ->  (duration 91,48 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 85 - average response time: 771,64 ms ->  (duration 91,49 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 86 - average response time: 762,04 ms ->  (duration 91,49 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 87 - average response time: 748,73 ms ->  (duration 91,48 sec - 4 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 88 - average response time: 34906,09 ms ->  (duration 42,3 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 89 - average response time: 32660,95 ms ->  (duration 40,2 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 90 - average response time: 32569,42 ms ->  (duration 40,08 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 91 - average response time: 32171,44 ms ->  (duration 39,43 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 92 - average response time: 33175,99 ms ->  (duration 41,04 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 93 - average response time: 35895,35 ms ->  (duration 43,37 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 94 - average response time: 33973,1 ms ->  (duration 41,46 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 95 - average response time: 12601,17 ms ->  (duration 47,54 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 96 - average response time: 12547,35 ms ->  (duration 47,46 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 97 - average response time: 33657,95 ms ->  (duration 41,17 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 98 - average response time: 25122,88 ms ->  (duration 32,17 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 99 - average response time: 34232,77 ms ->  (duration 41,6 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 100 - average response time: 33008,9 ms ->  (duration 40,81 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 101 - average response time: 25700,29 ms ->  (duration 33,28 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 102 - average response time: 32758,42 ms ->  (duration 40,06 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 103 - average response time: 35408,99 ms ->  (duration 42,79 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 104 - average response time: 32424,61 ms ->  (duration 39,81 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 105 - average response time: 33720,47 ms ->  (duration 41,1 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 106 - average response time: 33234,21 ms ->  (duration 40,09 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 107 - average response time: 32509,8 ms ->  (duration 39,86 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 108 - average response time: 12701,39 ms ->  (duration 47,35 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 109 - average response time: 12536,09 ms ->  (duration 47,19 sec - 2 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 110 - average response time: 30725,32 ms ->  (duration 38,1 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 111 - average response time: 880,8 ms ->  (duration 62,67 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 112 - average response time: 897,58 ms ->  (duration 62,68 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 113 - average response time: 879,03 ms ->  (duration 62,66 sec - 3 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 114 - average response time: 34100,4 ms ->  (duration 41,28 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 115 - average response time: 32449,32 ms ->  (duration 39,66 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 116 - average response time: 32386,32 ms ->  (duration 39,57 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 117 - average response time: 31147,33 ms ->  (duration 38,23 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 118 - average response time: 33755,68 ms ->  (duration 40,72 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 119 - average response time: 31824,13 ms ->  (duration 39,03 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 120 - average response time: 29359,88 ms ->  (duration 36,42 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 121 - average response time: 866,58 ms ->  (duration 116,31 sec - 5 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 122 - average response time: 852,37 ms ->  (duration 116,3 sec - 5 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 123 - average response time: 847,37 ms ->  (duration 116,28 sec - 5 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 124 - average response time: 853,4 ms ->  (duration 116,29 sec - 5 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 125 - average response time: 862,76 ms ->  (duration 116,3 sec - 5 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 126 - average response time: 28802,81 ms ->  (duration 35,55 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 127 - average response time: 34219,4 ms ->  (duration 41,1 sec - 1 clients)
2014-04-13 14:51:20 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 128 - average response time: 34474,82 ms ->  (duration 41,39 sec - 1 clients)
