"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7537 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 15:27:17 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: RECEIVE --------
2014-04-10 15:27:17 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 2000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 15:27:17 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-10 15:27:17 INFO  Environment:96 - -- Start server process successfully -- wait 10 seconds until the process has stabilized!
2014-04-10 15:27:27 INFO  AbstractEnvironment:134 - Server started!
GenericLoadTests started!
2014-04-10 15:27:27 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 23,84 sec (total amount of clients: 2354)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 24 - average response time: 317,19 ms ->  (duration 19,38 sec - 2 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 25 - average response time: 307,7 ms ->  (duration 19,38 sec - 2 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 26 - average response time: 34,08 ms ->  (duration 9,54 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 27 - average response time: 0 ms ->  (duration 23,29 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 28 - average response time: 0 ms ->  (duration 23,3 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 29 - average response time: 0 ms ->  (duration 23,3 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 30 - average response time: 0 ms ->  (duration 23,28 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 31 - average response time: 0 ms ->  (duration 23,28 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 32 - average response time: 0 ms ->  (duration 23,28 sec - 6 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 33 - average response time: 4,56 ms ->  (duration 9,37 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 34 - average response time: 4,54 ms ->  (duration 9,37 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 35 - average response time: 4,97 ms ->  (duration 9,35 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 36 - average response time: 5,6 ms ->  (duration 9,35 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 37 - average response time: 6,92 ms ->  (duration 9,34 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 38 - average response time: 10,22 ms ->  (duration 9,33 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 39 - average response time: 6,52 ms ->  (duration 9,33 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 40 - average response time: 5,69 ms ->  (duration 9,32 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 41 - average response time: 5,3 ms ->  (duration 9,32 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 42 - average response time: 4,15 ms ->  (duration 9,32 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 43 - average response time: 6,22 ms ->  (duration 9,31 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 44 - average response time: 3,99 ms ->  (duration 9,31 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 45 - average response time: 2,87 ms ->  (duration 9,31 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 46 - average response time: 4,12 ms ->  (duration 9,31 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 47 - average response time: 7,54 ms ->  (duration 9,29 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 48 - average response time: 8,14 ms ->  (duration 9,28 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 49 - average response time: 15,56 ms ->  (duration 9,29 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 50 - average response time: 11,28 ms ->  (duration 9,27 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 51 - average response time: 15,27 ms ->  (duration 9,28 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 52 - average response time: 297,93 ms ->  (duration 18,77 sec - 2 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 53 - average response time: 293,98 ms ->  (duration 18,78 sec - 2 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 54 - average response time: 4,82 ms ->  (duration 9,24 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 55 - average response time: 12 ms ->  (duration 9,23 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 56 - average response time: 335,24 ms ->  (duration 18,74 sec - 2 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 57 - average response time: 432,5 ms ->  (duration 18,69 sec - 2 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 58 - average response time: 4,39 ms ->  (duration 9,22 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 59 - average response time: 6,77 ms ->  (duration 9,21 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 60 - average response time: 7,46 ms ->  (duration 9,2 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 61 - average response time: 29,67 ms ->  (duration 9,2 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 62 - average response time: 27,62 ms ->  (duration 9,19 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 63 - average response time: 28,03 ms ->  (duration 9,19 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 64 - average response time: 22,61 ms ->  (duration 9,2 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 65 - average response time: 19,28 ms ->  (duration 9,21 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 66 - average response time: 18,3 ms ->  (duration 9,21 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 67 - average response time: 11,79 ms ->  (duration 9,16 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 68 - average response time: 14,58 ms ->  (duration 9,15 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 69 - average response time: 8,52 ms ->  (duration 9,15 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 70 - average response time: 9,04 ms ->  (duration 9,15 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 71 - average response time: 8,75 ms ->  (duration 9,14 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 72 - average response time: 8,11 ms ->  (duration 9,14 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 73 - average response time: 8,1 ms ->  (duration 9,14 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 74 - average response time: 5,04 ms ->  (duration 9,13 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 75 - average response time: 5,78 ms ->  (duration 9,13 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 76 - average response time: 4,87 ms ->  (duration 9,12 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 77 - average response time: 4,96 ms ->  (duration 9,12 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 78 - average response time: 4,88 ms ->  (duration 9,11 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 79 - average response time: 3,04 ms ->  (duration 9,12 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 80 - average response time: 13,94 ms ->  (duration 9,13 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 81 - average response time: 15,77 ms ->  (duration 9,14 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 82 - average response time: 11,62 ms ->  (duration 9,12 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 83 - average response time: 6,9 ms ->  (duration 9,08 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 84 - average response time: 9,26 ms ->  (duration 9,08 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 85 - average response time: 9,76 ms ->  (duration 9,07 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 86 - average response time: 9,25 ms ->  (duration 9,07 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 87 - average response time: 6,19 ms ->  (duration 9,07 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 88 - average response time: 5,73 ms ->  (duration 9,07 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 89 - average response time: 5,33 ms ->  (duration 9,06 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 90 - average response time: 3,12 ms ->  (duration 9,07 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 91 - average response time: 3,25 ms ->  (duration 9,06 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 92 - average response time: 3,68 ms ->  (duration 9,06 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 93 - average response time: 4,09 ms ->  (duration 9,04 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 94 - average response time: 4,72 ms ->  (duration 9,04 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 95 - average response time: 3,62 ms ->  (duration 9,05 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 96 - average response time: 4,19 ms ->  (duration 9,03 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 97 - average response time: 4,47 ms ->  (duration 9,02 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 98 - average response time: 2,76 ms ->  (duration 9,02 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 99 - average response time: 4,24 ms ->  (duration 9,02 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 100 - average response time: 4,05 ms ->  (duration 9,01 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 101 - average response time: 3,39 ms ->  (duration 9 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 102 - average response time: 4,38 ms ->  (duration 9 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 103 - average response time: 5,37 ms ->  (duration 8,99 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 104 - average response time: 10,2 ms ->  (duration 8,98 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 105 - average response time: 8,4 ms ->  (duration 8,98 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 106 - average response time: 4,39 ms ->  (duration 8,98 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 107 - average response time: 29,97 ms ->  (duration 8,97 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 108 - average response time: 30,11 ms ->  (duration 8,97 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 109 - average response time: 21,96 ms ->  (duration 8,98 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 110 - average response time: 14,73 ms ->  (duration 8,94 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 111 - average response time: 9,55 ms ->  (duration 8,95 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 112 - average response time: 13,31 ms ->  (duration 8,93 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 113 - average response time: 17,92 ms ->  (duration 8,97 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 114 - average response time: 11,48 ms ->  (duration 8,92 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 115 - average response time: 8,87 ms ->  (duration 8,92 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 116 - average response time: 18,52 ms ->  (duration 8,96 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 117 - average response time: 9,14 ms ->  (duration 8,9 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 118 - average response time: 8,67 ms ->  (duration 8,91 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 119 - average response time: 6,32 ms ->  (duration 8,9 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 120 - average response time: 7,06 ms ->  (duration 8,9 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 121 - average response time: 10,39 ms ->  (duration 8,89 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 122 - average response time: 7,75 ms ->  (duration 8,89 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 123 - average response time: 8,34 ms ->  (duration 8,89 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 124 - average response time: 5,61 ms ->  (duration 8,88 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 125 - average response time: 5,52 ms ->  (duration 8,88 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 126 - average response time: 11,07 ms ->  (duration 8,87 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 127 - average response time: 11,59 ms ->  (duration 8,86 sec - 1 clients)
2014-04-10 15:27:51 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 128 - average response time: 432,62 ms ->  (duration 18,13 sec - 2 clients)
