"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7541 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 13:13:48 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-13 13:13:48 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 13:13:48 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 13:13:58 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 13:13:58 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 20,02 sec (total amount of clients: 1054)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 4,98 ms ->  (duration 10 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 25 - average response time: 0,7 ms ->  (duration 9,78 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 26 - average response time: 1,66 ms ->  (duration 9,72 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 27 - average response time: 0,71 ms ->  (duration 9,76 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 28 - average response time: 1,56 ms ->  (duration 9,75 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 29 - average response time: 0,52 ms ->  (duration 9,74 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 30 - average response time: 0,68 ms ->  (duration 9,73 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 31 - average response time: 1,69 ms ->  (duration 9,72 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 32 - average response time: 1,6 ms ->  (duration 9,71 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 33 - average response time: 1,63 ms ->  (duration 9,7 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 34 - average response time: 1,65 ms ->  (duration 9,69 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 35 - average response time: 3,3 ms ->  (duration 9,64 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 36 - average response time: 0,6 ms ->  (duration 9,67 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 37 - average response time: 1,62 ms ->  (duration 9,66 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 38 - average response time: 1,65 ms ->  (duration 9,65 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 39 - average response time: 0,66 ms ->  (duration 9,64 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 40 - average response time: 1,53 ms ->  (duration 9,63 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 41 - average response time: 0,61 ms ->  (duration 9,62 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 42 - average response time: 1,64 ms ->  (duration 9,61 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 43 - average response time: 0,68 ms ->  (duration 9,6 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 44 - average response time: 0,74 ms ->  (duration 9,59 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 45 - average response time: 1,64 ms ->  (duration 9,58 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 46 - average response time: 1,68 ms ->  (duration 9,57 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 47 - average response time: 1,67 ms ->  (duration 9,56 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 48 - average response time: 2,43 ms ->  (duration 9,51 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 49 - average response time: 1,65 ms ->  (duration 9,54 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 50 - average response time: 1,7 ms ->  (duration 9,53 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 51 - average response time: 0,64 ms ->  (duration 9,52 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 52 - average response time: 0,62 ms ->  (duration 9,51 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 53 - average response time: 0,63 ms ->  (duration 9,5 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 54 - average response time: 0,61 ms ->  (duration 9,49 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 55 - average response time: 1,65 ms ->  (duration 9,48 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 56 - average response time: 1,64 ms ->  (duration 9,47 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 57 - average response time: 0,65 ms ->  (duration 9,42 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 58 - average response time: 0,71 ms ->  (duration 9,45 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 59 - average response time: 0,62 ms ->  (duration 9,44 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 60 - average response time: 1,71 ms ->  (duration 9,38 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 61 - average response time: 0,67 ms ->  (duration 9,42 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 62 - average response time: 0,58 ms ->  (duration 9,41 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 63 - average response time: 1,59 ms ->  (duration 9,39 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 64 - average response time: 0,69 ms ->  (duration 9,39 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 65 - average response time: 1,63 ms ->  (duration 9,38 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 66 - average response time: 1,62 ms ->  (duration 9,37 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 67 - average response time: 1,65 ms ->  (duration 9,36 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 68 - average response time: 1,67 ms ->  (duration 9,35 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 69 - average response time: 1,61 ms ->  (duration 9,34 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 70 - average response time: 0,7 ms ->  (duration 9,33 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 71 - average response time: 1,74 ms ->  (duration 9,32 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 72 - average response time: 1,62 ms ->  (duration 9,27 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 73 - average response time: 0,66 ms ->  (duration 9,3 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 74 - average response time: 1,59 ms ->  (duration 9,29 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 75 - average response time: 1,68 ms ->  (duration 9,28 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 76 - average response time: 0,73 ms ->  (duration 9,27 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 77 - average response time: 1,65 ms ->  (duration 9,26 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 78 - average response time: 0,73 ms ->  (duration 9,25 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 79 - average response time: 0,66 ms ->  (duration 9,24 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 80 - average response time: 0,63 ms ->  (duration 9,23 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 81 - average response time: 0,76 ms ->  (duration 9,22 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 82 - average response time: 0,6 ms ->  (duration 9,21 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 83 - average response time: 1,72 ms ->  (duration 9,2 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 84 - average response time: 0,71 ms ->  (duration 9,19 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 85 - average response time: 1,55 ms ->  (duration 9,18 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 86 - average response time: 1,65 ms ->  (duration 9,17 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 87 - average response time: 0,66 ms ->  (duration 9,16 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 88 - average response time: 1,7 ms ->  (duration 9,15 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 89 - average response time: 0,69 ms ->  (duration 9,14 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 90 - average response time: 1,69 ms ->  (duration 9,13 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 91 - average response time: 0,61 ms ->  (duration 9,12 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 92 - average response time: 0,59 ms ->  (duration 9,11 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 93 - average response time: 0,69 ms ->  (duration 9,1 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 94 - average response time: 1,72 ms ->  (duration 9,09 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 95 - average response time: 0,76 ms ->  (duration 9,08 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 96 - average response time: 0,75 ms ->  (duration 9,07 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 97 - average response time: 0,67 ms ->  (duration 9,06 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 98 - average response time: 1,84 ms ->  (duration 9,06 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 99 - average response time: 1,56 ms ->  (duration 9,04 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 100 - average response time: 3,16 ms ->  (duration 9,02 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 101 - average response time: 1,39 ms ->  (duration 9,02 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 102 - average response time: 1,38 ms ->  (duration 9,01 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 103 - average response time: 1,64 ms ->  (duration 9,01 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 104 - average response time: 0,77 ms ->  (duration 9 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 105 - average response time: 0,72 ms ->  (duration 8,99 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 106 - average response time: 0,72 ms ->  (duration 8,98 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 107 - average response time: 1,65 ms ->  (duration 8,97 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 108 - average response time: 0,57 ms ->  (duration 8,9 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 109 - average response time: 0,78 ms ->  (duration 8,95 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 110 - average response time: 0,64 ms ->  (duration 8,94 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 111 - average response time: 0,58 ms ->  (duration 8,92 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 112 - average response time: 1,6 ms ->  (duration 8,92 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 113 - average response time: 0,63 ms ->  (duration 8,9 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 114 - average response time: 0,68 ms ->  (duration 8,84 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 115 - average response time: 1,42 ms ->  (duration 8,88 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 116 - average response time: 0,58 ms ->  (duration 8,87 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 117 - average response time: 0,78 ms ->  (duration 8,87 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 118 - average response time: 0,91 ms ->  (duration 8,86 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 119 - average response time: 0,68 ms ->  (duration 8,85 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 120 - average response time: 1,59 ms ->  (duration 8,84 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 121 - average response time: 0,62 ms ->  (duration 8,82 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 122 - average response time: 1,65 ms ->  (duration 8,82 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 123 - average response time: 0,71 ms ->  (duration 8,81 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 124 - average response time: 0,67 ms ->  (duration 8,8 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 125 - average response time: 0,64 ms ->  (duration 8,78 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 126 - average response time: 0,67 ms ->  (duration 8,77 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 127 - average response time: 0,93 ms ->  (duration 8,76 sec - 1 clients)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 128 - average response time: 1,67 ms ->  (duration 8,75 sec - 1 clients)
