"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7546 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 13:23:27 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-13 13:23:27 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 2000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 13:23:27 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 13:23:37 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 13:23:37 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 18,64 sec (total amount of clients: 1920)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 93 - average response time: 0,7 ms ->  (duration 9,53 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 94 - average response time: 0,73 ms ->  (duration 9,52 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 95 - average response time: 0,68 ms ->  (duration 9,52 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 96 - average response time: 0,73 ms ->  (duration 9,51 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 97 - average response time: 0,61 ms ->  (duration 9,51 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 98 - average response time: 1,74 ms ->  (duration 9,5 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 99 - average response time: 0,64 ms ->  (duration 9,5 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 100 - average response time: 0,8 ms ->  (duration 9,49 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 101 - average response time: 1,53 ms ->  (duration 9,49 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 102 - average response time: 1,55 ms ->  (duration 9,48 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 103 - average response time: 0,7 ms ->  (duration 9,48 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 104 - average response time: 0,68 ms ->  (duration 9,47 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 105 - average response time: 1,67 ms ->  (duration 9,47 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 106 - average response time: 1,79 ms ->  (duration 9,46 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 107 - average response time: 0,62 ms ->  (duration 9,46 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 108 - average response time: 0,79 ms ->  (duration 9,45 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 109 - average response time: 0,67 ms ->  (duration 9,45 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 110 - average response time: 0,74 ms ->  (duration 9,44 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 111 - average response time: 0,65 ms ->  (duration 9,44 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 112 - average response time: 1,59 ms ->  (duration 9,43 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 113 - average response time: 0,73 ms ->  (duration 9,43 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 114 - average response time: 1,69 ms ->  (duration 9,42 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 115 - average response time: 0,71 ms ->  (duration 9,41 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 116 - average response time: 0,67 ms ->  (duration 9,41 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 117 - average response time: 0,69 ms ->  (duration 9,41 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 118 - average response time: 0,69 ms ->  (duration 9,41 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 119 - average response time: 1,58 ms ->  (duration 9,4 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 120 - average response time: 1,64 ms ->  (duration 9,39 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 121 - average response time: 1,6 ms ->  (duration 9,38 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 122 - average response time: 0,64 ms ->  (duration 9,38 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 123 - average response time: 1,62 ms ->  (duration 9,37 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 124 - average response time: 0,73 ms ->  (duration 9,37 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 125 - average response time: 1,64 ms ->  (duration 9,36 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 126 - average response time: 0,61 ms ->  (duration 9,36 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 127 - average response time: 0,82 ms ->  (duration 9,35 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 128 - average response time: 0,77 ms ->  (duration 9,35 sec - 1 clients)
2014-04-13 13:23:56 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 129 - average response time: 0,79 ms ->  (duration 9,35 sec - 1 clients)
