"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7535 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 13:58:35 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-13 13:58:35 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 5000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 13:58:35 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 13:58:45 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 13:58:45 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 21,09 sec (total amount of clients: 5259)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 37 - average response time: 0,74 ms ->  (duration 10,64 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 38 - average response time: 0,72 ms ->  (duration 10,64 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 39 - average response time: 1,74 ms ->  (duration 10,63 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 40 - average response time: 1,58 ms ->  (duration 10,63 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 41 - average response time: 0 ms ->  (duration 12,02 sec - 3 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 42 - average response time: 0 ms ->  (duration 12,07 sec - 3 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 43 - average response time: 0 ms ->  (duration 12,65 sec - 3 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 44 - average response time: 1,6 ms ->  (duration 10,61 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 45 - average response time: 1,66 ms ->  (duration 10,61 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 46 - average response time: 1,72 ms ->  (duration 10,61 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 47 - average response time: 0,71 ms ->  (duration 10,61 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 48 - average response time: 0,73 ms ->  (duration 10,6 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 49 - average response time: 1,69 ms ->  (duration 10,6 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 50 - average response time: 1,68 ms ->  (duration 10,6 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 51 - average response time: 0,69 ms ->  (duration 10,6 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 52 - average response time: 0,69 ms ->  (duration 10,6 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 53 - average response time: 0,71 ms ->  (duration 10,59 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 54 - average response time: 1,66 ms ->  (duration 10,59 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 55 - average response time: 0,72 ms ->  (duration 10,59 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 56 - average response time: 1,71 ms ->  (duration 10,59 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 57 - average response time: 0,69 ms ->  (duration 10,58 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 58 - average response time: 0,73 ms ->  (duration 10,58 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 59 - average response time: 0,67 ms ->  (duration 10,58 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 60 - average response time: 1,76 ms ->  (duration 10,58 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 61 - average response time: 0,74 ms ->  (duration 10,58 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 62 - average response time: 1,66 ms ->  (duration 10,58 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 63 - average response time: 0,73 ms ->  (duration 10,57 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 64 - average response time: 1,7 ms ->  (duration 10,57 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 65 - average response time: 0,68 ms ->  (duration 10,57 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 66 - average response time: 0,82 ms ->  (duration 10,57 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 67 - average response time: 1,72 ms ->  (duration 10,57 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 68 - average response time: 0,69 ms ->  (duration 10,56 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 69 - average response time: 0,7 ms ->  (duration 10,56 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 70 - average response time: 1,7 ms ->  (duration 10,56 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 71 - average response time: 0,71 ms ->  (duration 10,56 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 72 - average response time: 1,72 ms ->  (duration 10,55 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 73 - average response time: 0,82 ms ->  (duration 10,55 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 74 - average response time: 0,74 ms ->  (duration 10,55 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 75 - average response time: 0,73 ms ->  (duration 10,55 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 76 - average response time: 0,71 ms ->  (duration 10,55 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 77 - average response time: 0,81 ms ->  (duration 10,55 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 78 - average response time: 1,72 ms ->  (duration 10,54 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 79 - average response time: 0,67 ms ->  (duration 10,54 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 80 - average response time: 0,76 ms ->  (duration 10,54 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 81 - average response time: 0,65 ms ->  (duration 10,54 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 82 - average response time: 0,65 ms ->  (duration 10,54 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 83 - average response time: 0,8 ms ->  (duration 10,53 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 84 - average response time: 0,66 ms ->  (duration 10,53 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 85 - average response time: 1,59 ms ->  (duration 10,53 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 86 - average response time: 1,63 ms ->  (duration 10,53 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 87 - average response time: 0,71 ms ->  (duration 10,53 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 88 - average response time: 1,68 ms ->  (duration 10,52 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 89 - average response time: 1,72 ms ->  (duration 10,52 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 90 - average response time: 1,72 ms ->  (duration 10,52 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 91 - average response time: 1,6 ms ->  (duration 10,52 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 92 - average response time: 1,69 ms ->  (duration 10,51 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 93 - average response time: 0,81 ms ->  (duration 10,51 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 94 - average response time: 1,68 ms ->  (duration 10,51 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 95 - average response time: 1,61 ms ->  (duration 9,85 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 96 - average response time: 0,74 ms ->  (duration 10,51 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 97 - average response time: 1,7 ms ->  (duration 10,51 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 98 - average response time: 1,67 ms ->  (duration 10,5 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 99 - average response time: 0,71 ms ->  (duration 10,5 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 100 - average response time: 0,81 ms ->  (duration 10,5 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 101 - average response time: 0,76 ms ->  (duration 10,5 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 102 - average response time: 1,71 ms ->  (duration 10,49 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 103 - average response time: 0,71 ms ->  (duration 10,49 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 104 - average response time: 0,72 ms ->  (duration 10,49 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 105 - average response time: 0,71 ms ->  (duration 10,49 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 106 - average response time: 0,79 ms ->  (duration 10,49 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 107 - average response time: 1,67 ms ->  (duration 10,49 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 108 - average response time: 0,67 ms ->  (duration 10,48 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 109 - average response time: 0,85 ms ->  (duration 10,48 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 110 - average response time: 0,93 ms ->  (duration 10,48 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 111 - average response time: 0,61 ms ->  (duration 10,48 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 112 - average response time: 0,8 ms ->  (duration 9,82 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 113 - average response time: 1,61 ms ->  (duration 10,47 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 114 - average response time: 0,69 ms ->  (duration 10,47 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 115 - average response time: 0,57 ms ->  (duration 10,47 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 116 - average response time: 1,62 ms ->  (duration 10,47 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 117 - average response time: 0,71 ms ->  (duration 10,47 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 118 - average response time: 0,87 ms ->  (duration 9,8 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 119 - average response time: 1,57 ms ->  (duration 10,46 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 120 - average response time: 1,59 ms ->  (duration 10,46 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 121 - average response time: 1,65 ms ->  (duration 10,46 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 122 - average response time: 0,66 ms ->  (duration 10,46 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 123 - average response time: 0,62 ms ->  (duration 10,45 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 124 - average response time: 1,61 ms ->  (duration 10,45 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 125 - average response time: 1,6 ms ->  (duration 10,45 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 126 - average response time: 1,64 ms ->  (duration 10,45 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 127 - average response time: 1,62 ms ->  (duration 10,44 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 128 - average response time: 0,64 ms ->  (duration 10,44 sec - 1 clients)
2014-04-13 13:59:06 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 129 - average response time: 0,84 ms ->  (duration 10,44 sec - 1 clients)
